image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0201761.jpg,open_guard1,9,10,open_guard2,0.8503497,0.14470811,False,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0106386.jpg,closed_guard1,3,10,open_guard2,0.46568182,0.07234614,False,"[np.int64(10), np.int64(8), np.int64(3)]","['open_guard2', 'mount2', 'closed_guard1']"
data\raw\1404338.jpg,back1,1,1,back1,0.82623434,0.82623434,True,"[np.int64(1), np.int64(2), np.int64(11)]","['back1', 'back2', 'side_control1']"
data\raw\0500471.jpg,half_guard1,5,5,half_guard1,0.97411096,0.97411096,True,"[np.int64(5), np.int64(6), np.int64(12)]","['half_guard1', 'half_guard2', 'side_control2']"
data\raw\0902687.jpg,turtle2,17,17,turtle2,0.9648053,0.9648053,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0205041.jpg,closed_guard1,3,0,5050_guard,0.67532665,0.13038819,False,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\1005558.jpg,turtle1,16,16,turtle1,0.9925223,0.9925223,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1408327.jpg,back2,2,1,back1,0.5169226,0.345136,False,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0200849.jpg,open_guard1,9,9,open_guard1,0.97169715,0.97169715,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1002579.jpg,turtle2,17,17,turtle2,0.98562026,0.98562026,True,"[np.int64(17), np.int64(1), np.int64(9)]","['turtle2', 'back1', 'open_guard1']"
data\raw\0301942.jpg,half_guard2,6,6,half_guard2,0.87736547,0.87736547,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\0205442.jpg,closed_guard1,3,4,closed_guard2,0.5064858,0.10891333,False,"[np.int64(4), np.int64(7), np.int64(11)]","['closed_guard2', 'mount1', 'side_control1']"
data\raw\1204683.jpg,standing,13,15,takedown2,0.5120027,0.011134037,False,"[np.int64(15), np.int64(10), np.int64(14)]","['takedown2', 'open_guard2', 'takedown1']"
data\raw\0102053.jpg,open_guard1,9,10,open_guard2,0.5933715,0.3929111,False,"[np.int64(10), np.int64(9), np.int64(3)]","['open_guard2', 'open_guard1', 'closed_guard1']"
data\raw\0301759.jpg,half_guard1,5,3,closed_guard1,0.42347693,0.16064636,False,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\1203243.jpg,open_guard1,9,2,back2,0.39656186,0.0009712829,False,"[np.int64(2), np.int64(13), np.int64(1)]","['back2', 'standing', 'back1']"
data\raw\0305408.jpg,5050_guard,0,0,5050_guard,0.9186081,0.9186081,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1405605.jpg,back2,2,2,back2,0.9927471,0.9927471,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0604447.jpg,mount1,7,7,mount1,0.5213645,0.5213645,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\1107059.jpg,standing,13,13,standing,0.9990042,0.9990042,True,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\1205533.jpg,takedown1,14,14,takedown1,0.71361053,0.71361053,True,"[np.int64(14), np.int64(15), np.int64(1)]","['takedown1', 'takedown2', 'back1']"
data\raw\0102999.jpg,open_guard2,10,10,open_guard2,0.6867022,0.6867022,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0203062.jpg,open_guard2,10,0,5050_guard,0.4676003,0.032731004,False,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0403703.jpg,half_guard2,6,6,half_guard2,0.9907708,0.9907708,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\1408489.jpg,back2,2,2,back2,0.988488,0.988488,True,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\0109155.jpg,closed_guard2,4,4,closed_guard2,0.97489935,0.97489935,True,"[np.int64(4), np.int64(10), np.int64(11)]","['closed_guard2', 'open_guard2', 'side_control1']"
data\raw\1305541.jpg,takedown1,14,14,takedown1,0.69082844,0.69082844,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0405977.jpg,5050_guard,0,0,5050_guard,0.75335974,0.75335974,True,"[np.int64(0), np.int64(10), np.int64(4)]","['5050_guard', 'open_guard2', 'closed_guard2']"
data\raw\0304258.jpg,5050_guard,0,4,closed_guard2,0.21403988,0.20975396,False,"[np.int64(4), np.int64(0), np.int64(3)]","['closed_guard2', '5050_guard', 'closed_guard1']"
data\raw\1405331.jpg,back2,2,2,back2,0.8199624,0.8199624,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1504152.jpg,back1,1,1,back1,0.6210259,0.6210259,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0806249.jpg,mount1,7,0,5050_guard,0.43097267,0.15575065,False,"[np.int64(0), np.int64(4), np.int64(7)]","['5050_guard', 'closed_guard2', 'mount1']"
data\raw\0100893.jpg,open_guard1,9,10,open_guard2,0.65050757,0.19776686,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0700875.jpg,side_control2,12,12,side_control2,0.729474,0.729474,True,"[np.int64(12), np.int64(11), np.int64(7)]","['side_control2', 'side_control1', 'mount1']"
data\raw\0804610.jpg,mount1,7,7,mount1,0.98390955,0.98390955,True,"[np.int64(7), np.int64(6), np.int64(5)]","['mount1', 'half_guard2', 'half_guard1']"
data\raw\0201164.jpg,open_guard1,9,10,open_guard2,0.64206374,0.3556866,False,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\0602007.jpg,side_control1,11,7,mount1,0.4934945,0.21851945,False,"[np.int64(7), np.int64(11), np.int64(0)]","['mount1', 'side_control1', '5050_guard']"
data\raw\0100332.jpg,open_guard1,9,4,closed_guard2,0.5243188,0.43778193,False,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\0406001.jpg,5050_guard,0,0,5050_guard,0.75264144,0.75264144,True,"[np.int64(0), np.int64(10), np.int64(3)]","['5050_guard', 'open_guard2', 'closed_guard1']"
data\raw\1302241.jpg,takedown2,15,13,standing,0.6787493,0.2510538,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0104443.jpg,open_guard2,10,10,open_guard2,0.8445364,0.8445364,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1306851.jpg,standing,13,13,standing,0.98143077,0.98143077,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0403427.jpg,half_guard2,6,6,half_guard2,0.8990273,0.8990273,True,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\0805397.jpg,mount1,7,0,5050_guard,0.506515,0.06069787,False,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1100921.jpg,takedown2,15,15,takedown2,0.7123325,0.7123325,True,"[np.int64(15), np.int64(10), np.int64(9)]","['takedown2', 'open_guard2', 'open_guard1']"
data\raw\1407408.jpg,back2,2,2,back2,0.947974,0.947974,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0707429.jpg,mount2,8,12,side_control2,0.29218814,0.21474542,False,"[np.int64(12), np.int64(8), np.int64(3)]","['side_control2', 'mount2', 'closed_guard1']"
data\raw\0500908.jpg,half_guard1,5,5,half_guard1,0.6799243,0.6799243,True,"[np.int64(5), np.int64(11), np.int64(7)]","['half_guard1', 'side_control1', 'mount1']"
data\raw\1402513.jpg,back1,1,1,back1,0.99699044,0.99699044,True,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\0701922.jpg,side_control1,11,11,side_control1,0.5772033,0.5772033,True,"[np.int64(11), np.int64(12), np.int64(5)]","['side_control1', 'side_control2', 'half_guard1']"
data\raw\1300961.jpg,open_guard1,9,10,open_guard2,0.58595896,0.08537272,False,"[np.int64(10), np.int64(13), np.int64(9)]","['open_guard2', 'standing', 'open_guard1']"
data\raw\0908240.jpg,turtle1,16,16,turtle1,0.97622585,0.97622585,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\1308841.jpg,standing,13,13,standing,0.9959645,0.9959645,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\0202018.jpg,open_guard1,9,9,open_guard1,0.96674323,0.96674323,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0103840.jpg,open_guard2,10,10,open_guard2,0.67966676,0.67966676,True,"[np.int64(10), np.int64(4), np.int64(8)]","['open_guard2', 'closed_guard2', 'mount2']"
data\raw\0106366.jpg,closed_guard1,3,8,mount2,0.31654078,0.09920061,False,"[np.int64(8), np.int64(7), np.int64(3)]","['mount2', 'mount1', 'closed_guard1']"
data\raw\0300469.jpg,half_guard1,5,5,half_guard1,0.5956434,0.5956434,True,"[np.int64(5), np.int64(12), np.int64(9)]","['half_guard1', 'side_control2', 'open_guard1']"
data\raw\0405219.jpg,5050_guard,0,0,5050_guard,0.9903932,0.9903932,True,"[np.int64(0), np.int64(11), np.int64(12)]","['5050_guard', 'side_control1', 'side_control2']"
data\raw\0202224.jpg,open_guard1,9,10,open_guard2,0.49667063,0.34948605,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\1302108.jpg,standing,13,13,standing,0.9436048,0.9436048,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1300980.jpg,open_guard1,9,9,open_guard1,0.904651,0.904651,True,"[np.int64(9), np.int64(10), np.int64(13)]","['open_guard1', 'open_guard2', 'standing']"
data\raw\1001035.jpg,turtle2,17,17,turtle2,0.58368546,0.58368546,True,"[np.int64(17), np.int64(2), np.int64(10)]","['turtle2', 'back2', 'open_guard2']"
data\raw\0202659.jpg,open_guard2,10,10,open_guard2,0.98996806,0.98996806,True,"[np.int64(10), np.int64(9), np.int64(0)]","['open_guard2', 'open_guard1', '5050_guard']"
data\raw\0805787.jpg,mount1,7,7,mount1,0.9293929,0.9293929,True,"[np.int64(7), np.int64(12), np.int64(1)]","['mount1', 'side_control2', 'back1']"
data\raw\1103128.jpg,standing,13,13,standing,0.62950414,0.62950414,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1310211.jpg,standing,13,13,standing,0.9625274,0.9625274,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1001921.jpg,turtle2,17,17,turtle2,0.99354607,0.99354607,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1106523.jpg,standing,13,13,standing,0.9993362,0.9993362,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0202434.jpg,open_guard1,9,10,open_guard2,0.60215163,0.29960045,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0205959.jpg,closed_guard1,3,3,closed_guard1,0.9244677,0.9244677,True,"[np.int64(3), np.int64(0), np.int64(8)]","['closed_guard1', '5050_guard', 'mount2']"
data\raw\1301051.jpg,standing,13,13,standing,0.9959636,0.9959636,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0705962.jpg,mount1,7,7,mount1,0.90675145,0.90675145,True,"[np.int64(7), np.int64(10), np.int64(11)]","['mount1', 'open_guard2', 'side_control1']"
data\raw\0705913.jpg,mount1,7,7,mount1,0.69109625,0.69109625,True,"[np.int64(7), np.int64(6), np.int64(5)]","['mount1', 'half_guard2', 'half_guard1']"
data\raw\1405145.jpg,back2,2,2,back2,0.8704239,0.8704239,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0207329.jpg,closed_guard2,4,4,closed_guard2,0.9164584,0.9164584,True,"[np.int64(4), np.int64(15), np.int64(13)]","['closed_guard2', 'takedown2', 'standing']"
data\raw\0209083.jpg,closed_guard2,4,4,closed_guard2,0.9914001,0.9914001,True,"[np.int64(4), np.int64(1), np.int64(14)]","['closed_guard2', 'back1', 'takedown1']"
data\raw\1401364.jpg,back1,1,2,back2,0.8640151,0.12513289,False,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1400650.jpg,back1,1,1,back1,0.99624085,0.99624085,True,"[np.int64(1), np.int64(12), np.int64(2)]","['back1', 'side_control2', 'back2']"
data\raw\0404402.jpg,5050_guard,0,0,5050_guard,0.9781741,0.9781741,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1400605.jpg,back1,1,1,back1,0.9186959,0.9186959,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0503403.jpg,half_guard2,6,6,half_guard2,0.903887,0.903887,True,"[np.int64(6), np.int64(5), np.int64(7)]","['half_guard2', 'half_guard1', 'mount1']"
data\raw\0105360.jpg,closed_guard1,3,11,side_control1,0.2840286,0.19057807,False,"[np.int64(11), np.int64(6), np.int64(3)]","['side_control1', 'half_guard2', 'closed_guard1']"
data\raw\0500852.jpg,half_guard1,5,6,half_guard2,0.41676015,0.33852473,False,"[np.int64(6), np.int64(5), np.int64(4)]","['half_guard2', 'half_guard1', 'closed_guard2']"
data\raw\0908718.jpg,standing,13,13,standing,0.99791414,0.99791414,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\1101512.jpg,standing,13,13,standing,0.9997148,0.9997148,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1005520.jpg,turtle1,16,16,turtle1,0.75346535,0.75346535,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1203777.jpg,mount2,8,17,turtle2,0.30833724,0.051796924,False,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1005105.jpg,turtle1,16,16,turtle1,0.9937883,0.9937883,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0804543.jpg,mount1,7,12,side_control2,0.54327005,0.24284321,False,"[np.int64(12), np.int64(7), np.int64(4)]","['side_control2', 'mount1', 'closed_guard2']"
data\raw\0109319.jpg,closed_guard2,4,4,closed_guard2,0.7632138,0.7632138,True,"[np.int64(4), np.int64(7), np.int64(12)]","['closed_guard2', 'mount1', 'side_control2']"
data\raw\0905107.jpg,turtle1,16,16,turtle1,0.95330983,0.95330983,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\0800738.jpg,side_control2,12,12,side_control2,0.802753,0.802753,True,"[np.int64(12), np.int64(11), np.int64(3)]","['side_control2', 'side_control1', 'closed_guard1']"
data\raw\1409186.jpg,back2,2,2,back2,0.9801707,0.9801707,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0802200.jpg,side_control1,11,6,half_guard2,0.5650865,0.10563241,False,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1503790.jpg,back1,1,1,back1,0.57780004,0.57780004,True,"[np.int64(1), np.int64(2), np.int64(0)]","['back1', 'back2', '5050_guard']"
data\raw\0400273.jpg,half_guard1,5,4,closed_guard2,0.5952207,0.07095343,False,"[np.int64(4), np.int64(12), np.int64(5)]","['closed_guard2', 'side_control2', 'half_guard1']"
data\raw\0002394.jpg,open_guard1,9,9,open_guard1,0.9486774,0.9486774,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1500835.jpg,back1,1,1,back1,0.8493002,0.8493002,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0903526.jpg,turtle2,17,17,turtle2,0.96337974,0.96337974,True,"[np.int64(17), np.int64(15), np.int64(9)]","['turtle2', 'takedown2', 'open_guard1']"
data\raw\1002565.jpg,turtle2,17,17,turtle2,0.99287647,0.99287647,True,"[np.int64(17), np.int64(1), np.int64(15)]","['turtle2', 'back1', 'takedown2']"
data\raw\1203206.jpg,takedown2,15,15,takedown2,0.47360134,0.47360134,True,"[np.int64(15), np.int64(14), np.int64(2)]","['takedown2', 'takedown1', 'back2']"
data\raw\0903221.jpg,turtle2,17,17,turtle2,0.9836336,0.9836336,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0505386.jpg,5050_guard,0,0,5050_guard,0.953948,0.953948,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0404719.jpg,5050_guard,0,0,5050_guard,0.2866515,0.2866515,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\1000980.jpg,turtle2,17,17,turtle2,0.8262332,0.8262332,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0405571.jpg,5050_guard,0,4,closed_guard2,0.3727666,0.1447516,False,"[np.int64(4), np.int64(11), np.int64(0)]","['closed_guard2', 'side_control1', '5050_guard']"
data\raw\0007282.jpg,closed_guard2,4,4,closed_guard2,0.98667395,0.98667395,True,"[np.int64(4), np.int64(13), np.int64(15)]","['closed_guard2', 'standing', 'takedown2']"
data\raw\0004596.jpg,open_guard2,10,10,open_guard2,0.95115435,0.95115435,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0304866.jpg,5050_guard,0,0,5050_guard,0.6784785,0.6784785,True,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\0804209.jpg,mount1,7,10,open_guard2,0.5045806,0.3466962,False,"[np.int64(10), np.int64(7), np.int64(9)]","['open_guard2', 'mount1', 'open_guard1']"
data\raw\0803785.jpg,side_control1,11,11,side_control1,0.39950806,0.39950806,True,"[np.int64(11), np.int64(2), np.int64(0)]","['side_control1', 'back2', '5050_guard']"
data\raw\0802495.jpg,side_control1,11,7,mount1,0.8660543,0.040807817,False,"[np.int64(7), np.int64(0), np.int64(11)]","['mount1', '5050_guard', 'side_control1']"
data\raw\1200917.jpg,takedown2,15,15,takedown2,0.6470184,0.6470184,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0605399.jpg,mount1,7,11,side_control1,0.3865814,0.3034514,False,"[np.int64(11), np.int64(7), np.int64(8)]","['side_control1', 'mount1', 'mount2']"
data\raw\1005849.jpg,turtle1,16,16,turtle1,0.95187914,0.95187914,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0404629.jpg,5050_guard,0,0,5050_guard,0.65428036,0.65428036,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0402186.jpg,half_guard2,6,6,half_guard2,0.6057879,0.6057879,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0704944.jpg,mount1,7,7,mount1,0.7169631,0.7169631,True,"[np.int64(7), np.int64(12), np.int64(5)]","['mount1', 'side_control2', 'half_guard1']"
data\raw\0404615.jpg,5050_guard,0,6,half_guard2,0.6405653,0.14454085,False,"[np.int64(6), np.int64(0), np.int64(11)]","['half_guard2', '5050_guard', 'side_control1']"
data\raw\0502687.jpg,half_guard2,6,6,half_guard2,0.7334063,0.7334063,True,"[np.int64(6), np.int64(2), np.int64(7)]","['half_guard2', 'back2', 'mount1']"
data\raw\0903674.jpg,turtle2,17,17,turtle2,0.9972525,0.9972525,True,"[np.int64(17), np.int64(2), np.int64(15)]","['turtle2', 'back2', 'takedown2']"
data\raw\0503990.jpg,half_guard2,6,6,half_guard2,0.9072674,0.9072674,True,"[np.int64(6), np.int64(0), np.int64(9)]","['half_guard2', '5050_guard', 'open_guard1']"
data\raw\0006303.jpg,closed_guard1,3,10,open_guard2,0.2610814,0.14180396,False,"[np.int64(10), np.int64(8), np.int64(5)]","['open_guard2', 'mount2', 'half_guard1']"
data\raw\1407582.jpg,back2,2,2,back2,0.98704624,0.98704624,True,"[np.int64(2), np.int64(16), np.int64(17)]","['back2', 'turtle1', 'turtle2']"
data\raw\1205939.jpg,takedown2,15,15,takedown2,0.45606104,0.45606104,True,"[np.int64(15), np.int64(13), np.int64(2)]","['takedown2', 'standing', 'back2']"
data\raw\1204855.jpg,takedown1,14,14,takedown1,0.4931078,0.4931078,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1007035.jpg,turtle1,16,16,turtle1,0.99629045,0.99629045,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0608217.jpg,mount2,8,8,mount2,0.98262656,0.98262656,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1007073.jpg,turtle1,16,16,turtle1,0.9575909,0.9575909,True,"[np.int64(16), np.int64(1), np.int64(4)]","['turtle1', 'back1', 'closed_guard2']"
data\raw\1504527.jpg,back1,1,1,back1,0.4361827,0.4361827,True,"[np.int64(1), np.int64(12), np.int64(4)]","['back1', 'side_control2', 'closed_guard2']"
data\raw\0506253.jpg,5050_guard,0,0,5050_guard,0.96803916,0.96803916,True,"[np.int64(0), np.int64(4), np.int64(10)]","['5050_guard', 'closed_guard2', 'open_guard2']"
data\raw\0208359.jpg,closed_guard2,4,4,closed_guard2,0.57857513,0.57857513,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\1210445.jpg,takedown1,14,13,standing,0.40063447,0.27038613,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0505316.jpg,5050_guard,0,0,5050_guard,0.80482644,0.80482644,True,"[np.int64(0), np.int64(10), np.int64(7)]","['5050_guard', 'open_guard2', 'mount1']"
data\raw\0506263.jpg,5050_guard,0,0,5050_guard,0.9820963,0.9820963,True,"[np.int64(0), np.int64(4), np.int64(12)]","['5050_guard', 'closed_guard2', 'side_control2']"
data\raw\1405866.jpg,back2,2,2,back2,0.9954437,0.9954437,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0102753.jpg,open_guard2,10,10,open_guard2,0.84445584,0.84445584,True,"[np.int64(10), np.int64(6), np.int64(4)]","['open_guard2', 'half_guard2', 'closed_guard2']"
data\raw\1206501.jpg,standing,13,13,standing,0.93295056,0.93295056,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0206634.jpg,closed_guard1,3,3,closed_guard1,0.9865801,0.9865801,True,"[np.int64(3), np.int64(12), np.int64(8)]","['closed_guard1', 'side_control2', 'mount2']"
data\raw\1101795.jpg,standing,13,13,standing,0.9932596,0.9932596,True,"[np.int64(13), np.int64(15), np.int64(10)]","['standing', 'takedown2', 'open_guard2']"
data\raw\0706110.jpg,mount1,7,7,mount1,0.55955654,0.55955654,True,"[np.int64(7), np.int64(11), np.int64(5)]","['mount1', 'side_control1', 'half_guard1']"
data\raw\1000851.jpg,turtle2,17,17,turtle2,0.9900794,0.9900794,True,"[np.int64(17), np.int64(2), np.int64(7)]","['turtle2', 'back2', 'mount1']"
data\raw\0104323.jpg,open_guard2,10,10,open_guard2,0.5123097,0.5123097,True,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\0306940.jpg,5050_guard,0,11,side_control1,0.25179893,0.10957621,False,"[np.int64(11), np.int64(3), np.int64(7)]","['side_control1', 'closed_guard1', 'mount1']"
data\raw\0502651.jpg,half_guard2,6,6,half_guard2,0.47500837,0.47500837,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\0808025.jpg,mount2,8,7,mount1,0.3796254,0.12682283,False,"[np.int64(7), np.int64(5), np.int64(8)]","['mount1', 'half_guard1', 'mount2']"
data\raw\0704800.jpg,mount1,7,7,mount1,0.9169928,0.9169928,True,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\1501728.jpg,back1,1,1,back1,0.9876693,0.9876693,True,"[np.int64(1), np.int64(2), np.int64(3)]","['back1', 'back2', 'closed_guard1']"
data\raw\0904977.jpg,turtle1,16,16,turtle1,0.99774736,0.99774736,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1307778.jpg,standing,13,13,standing,0.9997185,0.9997185,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\0506433.jpg,5050_guard,0,4,closed_guard2,0.2745474,0.24091697,False,"[np.int64(4), np.int64(0), np.int64(9)]","['closed_guard2', '5050_guard', 'open_guard1']"
data\raw\0703257.jpg,side_control1,11,11,side_control1,0.747478,0.747478,True,"[np.int64(11), np.int64(7), np.int64(4)]","['side_control1', 'mount1', 'closed_guard2']"
data\raw\0208011.jpg,closed_guard2,4,4,closed_guard2,0.92547834,0.92547834,True,"[np.int64(4), np.int64(3), np.int64(11)]","['closed_guard2', 'closed_guard1', 'side_control1']"
data\raw\0001461.jpg,open_guard1,9,10,open_guard2,0.525937,0.24475735,False,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0203481.jpg,open_guard2,10,10,open_guard2,0.96102375,0.96102375,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0901937.jpg,turtle2,17,17,turtle2,0.9992717,0.9992717,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\1401741.jpg,back1,1,1,back1,0.81039,0.81039,True,"[np.int64(1), np.int64(2), np.int64(17)]","['back1', 'back2', 'turtle2']"
data\raw\0007830.jpg,closed_guard2,4,4,closed_guard2,0.32653043,0.32653043,True,"[np.int64(4), np.int64(5), np.int64(3)]","['closed_guard2', 'half_guard1', 'closed_guard1']"
