image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0804361.jpg,mount1,7,7,mount1,0.62514,0.62514,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1103739.jpg,mount2,8,12,side_control2,0.8188261,0.051389106,False,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0702528.jpg,side_control1,11,0,5050_guard,0.87509197,0.080883935,False,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1003878.jpg,turtle2,17,17,turtle2,0.99917066,0.99917066,True,"[np.int64(17), np.int64(2), np.int64(12)]","['turtle2', 'back2', 'side_control2']"
data\raw\1406801.jpg,back2,2,2,back2,0.9994468,0.9994468,True,"[np.int64(2), np.int64(1), np.int64(0)]","['back2', 'back1', '5050_guard']"
data\raw\1307866.jpg,standing,13,13,standing,0.97381943,0.97381943,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1404361.jpg,back1,1,1,back1,0.99328303,0.99328303,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0705435.jpg,mount1,7,7,mount1,0.8484442,0.8484442,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0107519.jpg,closed_guard2,4,4,closed_guard2,0.49249995,0.49249995,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0103403.jpg,open_guard2,10,10,open_guard2,0.99939835,0.99939835,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1301044.jpg,standing,13,13,standing,0.97979844,0.97979844,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0106567.jpg,closed_guard1,3,3,closed_guard1,0.997769,0.997769,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\1405757.jpg,back2,2,2,back2,0.998473,0.998473,True,"[np.int64(2), np.int64(1), np.int64(7)]","['back2', 'back1', 'mount1']"
data\raw\0205943.jpg,closed_guard1,3,3,closed_guard1,0.9797777,0.9797777,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\1202997.jpg,open_guard2,10,10,open_guard2,0.95671004,0.95671004,True,"[np.int64(10), np.int64(15), np.int64(9)]","['open_guard2', 'takedown2', 'open_guard1']"
data\raw\0605409.jpg,mount1,7,7,mount1,0.9947444,0.9947444,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\1304904.jpg,takedown1,14,14,takedown1,0.53388894,0.53388894,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1304015.jpg,standing,13,13,standing,0.99881685,0.99881685,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1206773.jpg,standing,13,13,standing,0.9790245,0.9790245,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0300780.jpg,half_guard1,5,5,half_guard1,0.9083098,0.9083098,True,"[np.int64(5), np.int64(4), np.int64(6)]","['half_guard1', 'closed_guard2', 'half_guard2']"
data\raw\1007186.jpg,turtle1,16,16,turtle1,0.9504863,0.9504863,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\1210661.jpg,standing,13,13,standing,0.99990964,0.99990964,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0506651.jpg,5050_guard,0,0,5050_guard,0.99784017,0.99784017,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0103296.jpg,open_guard2,10,0,5050_guard,0.6095205,0.045414098,False,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0506195.jpg,5050_guard,0,0,5050_guard,0.8978204,0.8978204,True,"[np.int64(0), np.int64(10), np.int64(7)]","['5050_guard', 'open_guard2', 'mount1']"
data\raw\0501986.jpg,half_guard2,6,6,half_guard2,0.9419763,0.9419763,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0200815.jpg,open_guard1,9,9,open_guard1,0.995355,0.995355,True,"[np.int64(9), np.int64(10), np.int64(5)]","['open_guard1', 'open_guard2', 'half_guard1']"
data\raw\1204851.jpg,takedown1,14,14,takedown1,0.98100567,0.98100567,True,"[np.int64(14), np.int64(15), np.int64(2)]","['takedown1', 'takedown2', 'back2']"
data\raw\0403612.jpg,half_guard2,6,6,half_guard2,0.97249866,0.97249866,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0905495.jpg,turtle1,16,16,turtle1,0.9980028,0.9980028,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1006423.jpg,turtle1,16,16,turtle1,0.85477597,0.85477597,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1007317.jpg,turtle1,16,16,turtle1,0.94475585,0.94475585,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0600635.jpg,side_control2,12,12,side_control2,0.7744431,0.7744431,True,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\0003453.jpg,open_guard2,10,10,open_guard2,0.9287121,0.9287121,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0606859.jpg,mount2,8,8,mount2,0.95549804,0.95549804,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0202146.jpg,open_guard1,9,9,open_guard1,0.9349251,0.9349251,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\1000524.jpg,turtle2,17,17,turtle2,0.9831082,0.9831082,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\1001528.jpg,turtle2,17,17,turtle2,0.99723464,0.99723464,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1209181.jpg,takedown1,14,15,takedown2,0.3794313,0.29500836,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1309333.jpg,takedown1,14,14,takedown1,0.5492038,0.5492038,True,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0403579.jpg,half_guard2,6,6,half_guard2,0.97075415,0.97075415,True,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\1200450.jpg,open_guard1,9,9,open_guard1,0.58984095,0.58984095,True,"[np.int64(9), np.int64(13), np.int64(17)]","['open_guard1', 'standing', 'turtle2']"
data\raw\0705254.jpg,mount1,7,7,mount1,0.95920277,0.95920277,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0705528.jpg,mount1,7,7,mount1,0.87388486,0.87388486,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1204137.jpg,takedown2,15,2,back2,0.99032253,0.0003609953,False,"[np.int64(2), np.int64(1), np.int64(12)]","['back2', 'back1', 'side_control2']"
data\raw\0006530.jpg,closed_guard1,3,3,closed_guard1,0.9996119,0.9996119,True,"[np.int64(3), np.int64(6), np.int64(8)]","['closed_guard1', 'half_guard2', 'mount2']"
data\raw\0608399.jpg,mount2,8,8,mount2,0.9326239,0.9326239,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0000969.jpg,open_guard1,9,9,open_guard1,0.99905914,0.99905914,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1207668.jpg,standing,13,13,standing,0.9977544,0.9977544,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0500024.jpg,standing,13,13,standing,0.8180755,0.8180755,True,"[np.int64(13), np.int64(9), np.int64(14)]","['standing', 'open_guard1', 'takedown1']"
data\raw\0800011.jpg,open_guard1,9,9,open_guard1,0.78479624,0.78479624,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\0604794.jpg,mount1,7,7,mount1,0.8096968,0.8096968,True,"[np.int64(7), np.int64(8), np.int64(1)]","['mount1', 'mount2', 'back1']"
data\raw\0202764.jpg,open_guard2,10,10,open_guard2,0.93052524,0.93052524,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1400785.jpg,back1,1,1,back1,0.99814224,0.99814224,True,"[np.int64(1), np.int64(12), np.int64(2)]","['back1', 'side_control2', 'back2']"
data\raw\0300304.jpg,half_guard1,5,5,half_guard1,0.96545535,0.96545535,True,"[np.int64(5), np.int64(0), np.int64(6)]","['half_guard1', '5050_guard', 'half_guard2']"
data\raw\0804252.jpg,mount1,7,7,mount1,0.70964265,0.70964265,True,"[np.int64(7), np.int64(4), np.int64(11)]","['mount1', 'closed_guard2', 'side_control1']"
data\raw\1204412.jpg,takedown1,14,14,takedown1,0.9537826,0.9537826,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0605036.jpg,mount1,7,7,mount1,0.9722153,0.9722153,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0708084.jpg,mount2,8,8,mount2,0.5380159,0.5380159,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0604392.jpg,mount1,7,7,mount1,0.505707,0.505707,True,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0500491.jpg,half_guard1,5,5,half_guard1,0.66673315,0.66673315,True,"[np.int64(5), np.int64(4), np.int64(9)]","['half_guard1', 'closed_guard2', 'open_guard1']"
data\raw\0300120.jpg,half_guard1,5,5,half_guard1,0.43193474,0.43193474,True,"[np.int64(5), np.int64(0), np.int64(11)]","['half_guard1', '5050_guard', 'side_control1']"
data\raw\0400458.jpg,half_guard1,5,5,half_guard1,0.9892406,0.9892406,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\0101887.jpg,open_guard1,9,9,open_guard1,0.9864508,0.9864508,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0007584.jpg,closed_guard2,4,4,closed_guard2,0.9667836,0.9667836,True,"[np.int64(4), np.int64(3), np.int64(6)]","['closed_guard2', 'closed_guard1', 'half_guard2']"
data\raw\0102958.jpg,open_guard2,10,10,open_guard2,0.9823179,0.9823179,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1505257.jpg,back2,2,2,back2,0.99235874,0.99235874,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0607834.jpg,mount2,8,8,mount2,0.9963813,0.9963813,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1110411.jpg,takedown1,14,14,takedown1,0.6932653,0.6932653,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0701408.jpg,side_control2,12,12,side_control2,0.9044672,0.9044672,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0402410.jpg,half_guard2,6,6,half_guard2,0.6652115,0.6652115,True,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\0108859.jpg,closed_guard2,4,4,closed_guard2,0.99879634,0.99879634,True,"[np.int64(4), np.int64(10), np.int64(3)]","['closed_guard2', 'open_guard2', 'closed_guard1']"
data\raw\1101648.jpg,takedown1,14,13,standing,0.57053906,0.3208517,False,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0702629.jpg,side_control1,11,11,side_control1,0.63848627,0.63848627,True,"[np.int64(11), np.int64(12), np.int64(4)]","['side_control1', 'side_control2', 'closed_guard2']"
data\raw\0304290.jpg,5050_guard,0,0,5050_guard,0.6239732,0.6239732,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1306632.jpg,standing,13,13,standing,0.9272021,0.9272021,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1203183.jpg,standing,13,13,standing,0.94844574,0.94844574,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1308084.jpg,standing,13,13,standing,0.65159225,0.65159225,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1203720.jpg,takedown2,15,15,takedown2,0.8558225,0.8558225,True,"[np.int64(15), np.int64(9), np.int64(16)]","['takedown2', 'open_guard1', 'turtle1']"
data\raw\0305799.jpg,5050_guard,0,0,5050_guard,0.93026483,0.93026483,True,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\1202980.jpg,open_guard2,10,10,open_guard2,0.9842673,0.9842673,True,"[np.int64(10), np.int64(16), np.int64(2)]","['open_guard2', 'turtle1', 'back2']"
data\raw\0107495.jpg,closed_guard2,4,4,closed_guard2,0.90746486,0.90746486,True,"[np.int64(4), np.int64(11), np.int64(6)]","['closed_guard2', 'side_control1', 'half_guard2']"
data\raw\0404939.jpg,5050_guard,0,0,5050_guard,0.99966586,0.99966586,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1100707.jpg,takedown1,14,15,takedown2,0.6323897,0.34237543,False,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0005754.jpg,closed_guard1,3,3,closed_guard1,0.94908637,0.94908637,True,"[np.int64(3), np.int64(0), np.int64(4)]","['closed_guard1', '5050_guard', 'closed_guard2']"
data\raw\0003027.jpg,open_guard2,10,6,half_guard2,0.45324266,0.008088241,False,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\1108052.jpg,takedown2,15,15,takedown2,0.79529953,0.79529953,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\0206005.jpg,closed_guard1,3,3,closed_guard1,0.9930079,0.9930079,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0300112.jpg,half_guard1,5,0,5050_guard,0.9331326,0.009531909,False,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\0403239.jpg,half_guard2,6,6,half_guard2,0.99633884,0.99633884,True,"[np.int64(6), np.int64(10), np.int64(11)]","['half_guard2', 'open_guard2', 'side_control1']"
data\raw\0500260.jpg,half_guard1,5,5,half_guard1,0.8380242,0.8380242,True,"[np.int64(5), np.int64(3), np.int64(12)]","['half_guard1', 'closed_guard1', 'side_control2']"
data\raw\0305376.jpg,5050_guard,0,0,5050_guard,0.9926432,0.9926432,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\1300510.jpg,standing,13,13,standing,0.96256226,0.96256226,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0108861.jpg,closed_guard2,4,4,closed_guard2,0.9871179,0.9871179,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\0503808.jpg,half_guard2,6,6,half_guard2,0.85704124,0.85704124,True,"[np.int64(6), np.int64(5), np.int64(8)]","['half_guard2', 'half_guard1', 'mount2']"
data\raw\0900794.jpg,turtle2,17,17,turtle2,0.9991732,0.9991732,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1301583.jpg,standing,13,13,standing,0.9831654,0.9831654,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0905591.jpg,turtle1,16,16,turtle1,0.9999654,0.9999654,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0300884.jpg,half_guard1,5,12,side_control2,0.6862405,0.21671735,False,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\1007899.jpg,turtle1,16,16,turtle1,0.9999659,0.9999659,True,"[np.int64(16), np.int64(15), np.int64(17)]","['turtle1', 'takedown2', 'turtle2']"
data\raw\1209214.jpg,standing,13,13,standing,0.5777602,0.5777602,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404242.jpg,5050_guard,0,0,5050_guard,0.99068767,0.99068767,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0807888.jpg,mount2,8,8,mount2,0.6202732,0.6202732,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0005655.jpg,closed_guard1,3,0,5050_guard,0.5331253,0.31505787,False,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\1106647.jpg,standing,13,13,standing,0.9960413,0.9960413,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0002061.jpg,open_guard1,9,9,open_guard1,0.91293776,0.91293776,True,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0301249.jpg,half_guard1,5,5,half_guard1,0.99408734,0.99408734,True,"[np.int64(5), np.int64(12), np.int64(8)]","['half_guard1', 'side_control2', 'mount2']"
data\raw\1505976.jpg,back2,2,2,back2,0.9987759,0.9987759,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0708156.jpg,mount2,8,8,mount2,0.9734693,0.9734693,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0005319.jpg,closed_guard1,3,3,closed_guard1,0.8676195,0.8676195,True,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\0404561.jpg,5050_guard,0,0,5050_guard,0.99486595,0.99486595,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0704839.jpg,mount1,7,7,mount1,0.9596258,0.9596258,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0700489.jpg,side_control2,12,12,side_control2,0.4241148,0.4241148,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\1407572.jpg,back2,2,2,back2,0.9993432,0.9993432,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0805500.jpg,mount1,7,7,mount1,0.34748733,0.34748733,True,"[np.int64(7), np.int64(6), np.int64(11)]","['mount1', 'half_guard2', 'side_control1']"
data\raw\0502400.jpg,half_guard2,6,6,half_guard2,0.8116774,0.8116774,True,"[np.int64(6), np.int64(4), np.int64(11)]","['half_guard2', 'closed_guard2', 'side_control1']"
data\raw\1206377.jpg,standing,13,13,standing,0.88591194,0.88591194,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0502839.jpg,half_guard2,6,6,half_guard2,0.9565468,0.9565468,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1207287.jpg,open_guard2,10,10,open_guard2,0.93399,0.93399,True,"[np.int64(10), np.int64(15), np.int64(14)]","['open_guard2', 'takedown2', 'takedown1']"
data\raw\0105494.jpg,closed_guard1,3,3,closed_guard1,0.87488717,0.87488717,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0200484.jpg,open_guard1,9,9,open_guard1,0.98973817,0.98973817,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\0904597.jpg,turtle1,16,16,turtle1,0.9999852,0.9999852,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1406792.jpg,back2,2,2,back2,0.99668175,0.99668175,True,"[np.int64(2), np.int64(1), np.int64(0)]","['back2', 'back1', '5050_guard']"
data\raw\0400631.jpg,half_guard1,5,5,half_guard1,0.9380345,0.9380345,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\0506013.jpg,5050_guard,0,0,5050_guard,0.95985407,0.95985407,True,"[np.int64(0), np.int64(3), np.int64(8)]","['5050_guard', 'closed_guard1', 'mount2']"
data\raw\0400122.jpg,half_guard1,5,5,half_guard1,0.7968108,0.7968108,True,"[np.int64(5), np.int64(11), np.int64(12)]","['half_guard1', 'side_control1', 'side_control2']"
data\raw\0901795.jpg,turtle2,17,17,turtle2,0.84095603,0.84095603,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0403462.jpg,half_guard2,6,6,half_guard2,0.86488056,0.86488056,True,"[np.int64(6), np.int64(4), np.int64(10)]","['half_guard2', 'closed_guard2', 'open_guard2']"
data\raw\0608194.jpg,mount2,8,8,mount2,0.95743555,0.95743555,True,"[np.int64(8), np.int64(5), np.int64(7)]","['mount2', 'half_guard1', 'mount1']"
data\raw\1004340.jpg,turtle1,16,16,turtle1,0.99995565,0.99995565,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0604850.jpg,mount1,7,7,mount1,0.9009783,0.9009783,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\0606158.jpg,mount1,7,7,mount1,0.9411543,0.9411543,True,"[np.int64(7), np.int64(12), np.int64(8)]","['mount1', 'side_control2', 'mount2']"
data\raw\1000979.jpg,turtle2,17,17,turtle2,0.91913915,0.91913915,True,"[np.int64(17), np.int64(1), np.int64(2)]","['turtle2', 'back1', 'back2']"
data\raw\0605544.jpg,mount1,7,7,mount1,0.83951813,0.83951813,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\1007010.jpg,turtle1,16,16,turtle1,0.99577206,0.99577206,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1310098.jpg,standing,13,13,standing,0.99629754,0.99629754,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0404419.jpg,5050_guard,0,0,5050_guard,0.99902356,0.99902356,True,"[np.int64(0), np.int64(11), np.int64(12)]","['5050_guard', 'side_control1', 'side_control2']"
data\raw\1208796.jpg,standing,13,13,standing,0.9967649,0.9967649,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0302732.jpg,half_guard2,6,6,half_guard2,0.96615267,0.96615267,True,"[np.int64(6), np.int64(0), np.int64(11)]","['half_guard2', '5050_guard', 'side_control1']"
data\raw\1403331.jpg,back1,1,1,back1,0.99973065,0.99973065,True,"[np.int64(1), np.int64(2), np.int64(16)]","['back1', 'back2', 'turtle1']"
data\raw\0803087.jpg,side_control1,11,11,side_control1,0.6311967,0.6311967,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0608400.jpg,mount2,8,8,mount2,0.9052567,0.9052567,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1103188.jpg,takedown2,15,15,takedown2,0.8136551,0.8136551,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0201365.jpg,open_guard1,9,9,open_guard1,0.9808703,0.9808703,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0100214.jpg,open_guard1,9,9,open_guard1,0.9954919,0.9954919,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1110627.jpg,standing,13,13,standing,0.99997365,0.99997365,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0106046.jpg,closed_guard1,3,3,closed_guard1,0.9965103,0.9965103,True,"[np.int64(3), np.int64(4), np.int64(5)]","['closed_guard1', 'closed_guard2', 'half_guard1']"
data\raw\0503115.jpg,half_guard2,6,6,half_guard2,0.99057627,0.99057627,True,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\0801720.jpg,side_control2,12,12,side_control2,0.4832212,0.4832212,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0008941.jpg,closed_guard2,4,4,closed_guard2,0.97966087,0.97966087,True,"[np.int64(4), np.int64(13), np.int64(15)]","['closed_guard2', 'standing', 'takedown2']"
data\raw\1401377.jpg,back1,1,1,back1,0.8199356,0.8199356,True,"[np.int64(1), np.int64(8), np.int64(12)]","['back1', 'mount2', 'side_control2']"
data\raw\0800642.jpg,side_control2,12,12,side_control2,0.9227477,0.9227477,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0406315.jpg,5050_guard,0,0,5050_guard,0.9996488,0.9996488,True,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\0104639.jpg,open_guard2,10,10,open_guard2,0.98902345,0.98902345,True,"[np.int64(10), np.int64(9), np.int64(7)]","['open_guard2', 'open_guard1', 'mount1']"
data\raw\0506044.jpg,5050_guard,0,0,5050_guard,0.886562,0.886562,True,"[np.int64(0), np.int64(6), np.int64(7)]","['5050_guard', 'half_guard2', 'mount1']"
data\raw\0505183.jpg,5050_guard,0,0,5050_guard,0.9495005,0.9495005,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0000913.jpg,open_guard1,9,9,open_guard1,0.9990532,0.9990532,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\0004580.jpg,open_guard2,10,10,open_guard2,0.7573214,0.7573214,True,"[np.int64(10), np.int64(3), np.int64(11)]","['open_guard2', 'closed_guard1', 'side_control1']"
