image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0305722.jpg,5050_guard,0,6,half_guard2,0.47777995,0.2013129,False,"[np.int64(6), np.int64(0), np.int64(4)]","['half_guard2', '5050_guard', 'closed_guard2']"
data\raw\1002311.jpg,turtle2,17,16,turtle1,0.35651177,0.22229,False,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\1208400.jpg,standing,13,13,standing,0.9267639,0.9267639,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0304977.jpg,5050_guard,0,0,5050_guard,0.9673344,0.9673344,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\0602985.jpg,side_control1,11,0,5050_guard,0.40037823,0.26007694,False,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0401408.jpg,half_guard1,5,12,side_control2,0.4281411,0.026161782,False,"[np.int64(12), np.int64(7), np.int64(6)]","['side_control2', 'mount1', 'half_guard2']"
data\raw\1110175.jpg,takedown2,15,14,takedown1,0.4967371,0.38476,False,"[np.int64(14), np.int64(15), np.int64(13)]","['takedown1', 'takedown2', 'standing']"
data\raw\0104418.jpg,open_guard2,10,10,open_guard2,0.9952519,0.9952519,True,"[np.int64(10), np.int64(3), np.int64(9)]","['open_guard2', 'closed_guard1', 'open_guard1']"
data\raw\0706632.jpg,mount2,8,8,mount2,0.7050077,0.7050077,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1210681.jpg,standing,13,13,standing,0.9983467,0.9983467,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1406934.jpg,back2,2,2,back2,0.88923883,0.88923883,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0505749.jpg,5050_guard,0,0,5050_guard,0.5530863,0.5530863,True,"[np.int64(0), np.int64(3), np.int64(7)]","['5050_guard', 'closed_guard1', 'mount1']"
data\raw\0802252.jpg,side_control1,11,11,side_control1,0.7257237,0.7257237,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0600276.jpg,side_control2,12,0,5050_guard,0.6777383,0.098366305,False,"[np.int64(0), np.int64(12), np.int64(8)]","['5050_guard', 'side_control2', 'mount2']"
data\raw\0907162.jpg,turtle1,16,16,turtle1,0.9041959,0.9041959,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0206384.jpg,closed_guard1,3,3,closed_guard1,0.82155234,0.82155234,True,"[np.int64(3), np.int64(8), np.int64(5)]","['closed_guard1', 'mount2', 'half_guard1']"
data\raw\0603148.jpg,side_control1,11,11,side_control1,0.2992476,0.2992476,True,"[np.int64(11), np.int64(4), np.int64(5)]","['side_control1', 'closed_guard2', 'half_guard1']"
data\raw\0802015.jpg,side_control1,11,11,side_control1,0.48631072,0.48631072,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1400623.jpg,back1,1,1,back1,0.999987,0.999987,True,"[np.int64(1), np.int64(2), np.int64(12)]","['back1', 'back2', 'side_control2']"
data\raw\0001460.jpg,open_guard1,9,9,open_guard1,0.6400729,0.6400729,True,"[np.int64(9), np.int64(4), np.int64(10)]","['open_guard1', 'closed_guard2', 'open_guard2']"
data\raw\1308327.jpg,standing,13,13,standing,0.909794,0.909794,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1107852.jpg,takedown2,15,9,open_guard1,0.3016816,0.26555032,False,"[np.int64(9), np.int64(15), np.int64(10)]","['open_guard1', 'takedown2', 'open_guard2']"
data\raw\0304961.jpg,5050_guard,0,0,5050_guard,0.9876188,0.9876188,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\1501700.jpg,back1,1,1,back1,0.6726248,0.6726248,True,"[np.int64(1), np.int64(15), np.int64(10)]","['back1', 'takedown2', 'open_guard2']"
data\raw\0209080.jpg,closed_guard2,4,4,closed_guard2,0.9889565,0.9889565,True,"[np.int64(4), np.int64(6), np.int64(15)]","['closed_guard2', 'half_guard2', 'takedown2']"
data\raw\1106557.jpg,standing,13,6,half_guard2,0.5810916,0.1186102,False,"[np.int64(6), np.int64(15), np.int64(13)]","['half_guard2', 'takedown2', 'standing']"
data\raw\0206597.jpg,closed_guard1,3,8,mount2,0.40024638,0.27494738,False,"[np.int64(8), np.int64(3), np.int64(7)]","['mount2', 'closed_guard1', 'mount1']"
data\raw\0401177.jpg,half_guard1,5,8,mount2,0.6623119,0.307959,False,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0404927.jpg,5050_guard,0,0,5050_guard,0.994806,0.994806,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1505411.jpg,back2,2,2,back2,0.9622316,0.9622316,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0300491.jpg,half_guard1,5,5,half_guard1,0.3255803,0.3255803,True,"[np.int64(5), np.int64(10), np.int64(9)]","['half_guard1', 'open_guard2', 'open_guard1']"
data\raw\0302857.jpg,half_guard2,6,0,5050_guard,0.85022104,0.099842064,False,"[np.int64(0), np.int64(6), np.int64(4)]","['5050_guard', 'half_guard2', 'closed_guard2']"
data\raw\1004408.jpg,turtle1,16,17,turtle2,0.45086938,0.19170628,False,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1207195.jpg,takedown1,14,2,back2,0.45518777,0.39800042,False,"[np.int64(2), np.int64(14), np.int64(17)]","['back2', 'takedown1', 'turtle2']"
data\raw\1210404.jpg,standing,13,13,standing,0.9570572,0.9570572,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\0101465.jpg,open_guard1,9,12,side_control2,0.55901396,0.0064768726,False,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0200714.jpg,open_guard1,9,9,open_guard1,0.9836369,0.9836369,True,"[np.int64(9), np.int64(17), np.int64(15)]","['open_guard1', 'turtle2', 'takedown2']"
data\raw\1502371.jpg,back1,1,1,back1,0.98257196,0.98257196,True,"[np.int64(1), np.int64(16), np.int64(15)]","['back1', 'turtle1', 'takedown2']"
data\raw\0101847.jpg,open_guard1,9,9,open_guard1,0.9783788,0.9783788,True,"[np.int64(9), np.int64(10), np.int64(17)]","['open_guard1', 'open_guard2', 'turtle2']"
data\raw\0100799.jpg,open_guard1,9,9,open_guard1,0.92412025,0.92412025,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1104340.jpg,standing,13,13,standing,0.7960559,0.7960559,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0707217.jpg,mount2,8,8,mount2,0.78247786,0.78247786,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\0301340.jpg,half_guard1,5,5,half_guard1,0.32703343,0.32703343,True,"[np.int64(5), np.int64(11), np.int64(7)]","['half_guard1', 'side_control1', 'mount1']"
data\raw\0807642.jpg,mount2,8,8,mount2,0.76348305,0.76348305,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1407381.jpg,back2,2,2,back2,0.9896674,0.9896674,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1303620.jpg,standing,13,13,standing,0.9970161,0.9970161,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0505368.jpg,5050_guard,0,0,5050_guard,0.8639912,0.8639912,True,"[np.int64(0), np.int64(11), np.int64(3)]","['5050_guard', 'side_control1', 'closed_guard1']"
data\raw\0102872.jpg,open_guard2,10,10,open_guard2,0.9182988,0.9182988,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1303323.jpg,standing,13,13,standing,0.6241697,0.6241697,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1305380.jpg,standing,13,13,standing,0.9979013,0.9979013,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0402295.jpg,half_guard2,6,6,half_guard2,0.8052929,0.8052929,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0005779.jpg,closed_guard1,3,0,5050_guard,0.63530475,0.2933329,False,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\1101041.jpg,standing,13,13,standing,0.9836781,0.9836781,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0503998.jpg,half_guard2,6,6,half_guard2,0.90448695,0.90448695,True,"[np.int64(6), np.int64(7), np.int64(4)]","['half_guard2', 'mount1', 'closed_guard2']"
data\raw\0702648.jpg,side_control1,11,12,side_control2,0.88183725,0.010991918,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0302370.jpg,half_guard2,6,6,half_guard2,0.80295444,0.80295444,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\1102329.jpg,standing,13,13,standing,0.99980205,0.99980205,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0306869.jpg,5050_guard,0,0,5050_guard,0.99744105,0.99744105,True,"[np.int64(0), np.int64(12), np.int64(11)]","['5050_guard', 'side_control2', 'side_control1']"
data\raw\0904963.jpg,turtle1,16,16,turtle1,0.9998796,0.9998796,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0401243.jpg,half_guard1,5,5,half_guard1,0.7119533,0.7119533,True,"[np.int64(5), np.int64(9), np.int64(8)]","['half_guard1', 'open_guard1', 'mount2']"
data\raw\0100207.jpg,open_guard1,9,9,open_guard1,0.96401215,0.96401215,True,"[np.int64(9), np.int64(10), np.int64(7)]","['open_guard1', 'open_guard2', 'mount1']"
data\raw\1003818.jpg,turtle2,17,17,turtle2,0.98492026,0.98492026,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0801023.jpg,side_control2,12,12,side_control2,0.33284485,0.33284485,True,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\0303348.jpg,half_guard2,6,6,half_guard2,0.98501277,0.98501277,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\1208904.jpg,takedown2,15,13,standing,0.74410397,0.2379538,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1103354.jpg,standing,13,13,standing,0.98917645,0.98917645,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1504333.jpg,back1,1,1,back1,0.4917439,0.4917439,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0002500.jpg,open_guard1,9,9,open_guard1,0.86601686,0.86601686,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\0703215.jpg,side_control1,11,11,side_control1,0.56872594,0.56872594,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\1005692.jpg,turtle1,16,17,turtle2,0.71814847,0.09869373,False,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1301301.jpg,standing,13,13,standing,0.8310568,0.8310568,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0003116.jpg,open_guard2,10,6,half_guard2,0.89466786,0.018153114,False,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\1102967.jpg,open_guard2,10,10,open_guard2,0.9963851,0.9963851,True,"[np.int64(10), np.int64(4), np.int64(9)]","['open_guard2', 'closed_guard2', 'open_guard1']"
data\raw\0107829.jpg,closed_guard2,4,4,closed_guard2,0.420336,0.420336,True,"[np.int64(4), np.int64(10), np.int64(6)]","['closed_guard2', 'open_guard2', 'half_guard2']"
data\raw\1204224.jpg,side_control2,12,2,back2,0.9600222,0.0032912192,False,"[np.int64(2), np.int64(7), np.int64(11)]","['back2', 'mount1', 'side_control1']"
data\raw\0703927.jpg,side_control1,11,7,mount1,0.72100884,0.15706058,False,"[np.int64(7), np.int64(11), np.int64(12)]","['mount1', 'side_control1', 'side_control2']"
data\raw\0600478.jpg,side_control2,12,12,side_control2,0.5906173,0.5906173,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0503651.jpg,half_guard2,6,6,half_guard2,0.8207089,0.8207089,True,"[np.int64(6), np.int64(7), np.int64(5)]","['half_guard2', 'mount1', 'half_guard1']"
data\raw\1106583.jpg,standing,13,13,standing,0.75686526,0.75686526,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\0003608.jpg,open_guard2,10,6,half_guard2,0.5087508,0.46003726,False,"[np.int64(6), np.int64(10), np.int64(7)]","['half_guard2', 'open_guard2', 'mount1']"
data\raw\0505878.jpg,5050_guard,0,0,5050_guard,0.90826035,0.90826035,True,"[np.int64(0), np.int64(6), np.int64(10)]","['5050_guard', 'half_guard2', 'open_guard2']"
data\raw\0707354.jpg,mount2,8,8,mount2,0.37780672,0.37780672,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0406729.jpg,5050_guard,0,0,5050_guard,0.99985147,0.99985147,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\1300705.jpg,takedown1,14,13,standing,0.890433,0.006696411,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1002677.jpg,turtle2,17,17,turtle2,0.8711316,0.8711316,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0101707.jpg,open_guard1,9,9,open_guard1,0.9030741,0.9030741,True,"[np.int64(9), np.int64(5), np.int64(8)]","['open_guard1', 'half_guard1', 'mount2']"
data\raw\0107918.jpg,closed_guard2,4,4,closed_guard2,0.8887304,0.8887304,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\0600759.jpg,side_control2,12,0,5050_guard,0.3776995,0.111836985,False,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\1304688.jpg,standing,13,13,standing,0.89043343,0.89043343,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1404825.jpg,back2,2,2,back2,0.9365933,0.9365933,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1306604.jpg,standing,13,13,standing,0.59356284,0.59356284,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0300717.jpg,half_guard1,5,5,half_guard1,0.65714633,0.65714633,True,"[np.int64(5), np.int64(6), np.int64(4)]","['half_guard1', 'half_guard2', 'closed_guard2']"
data\raw\0300906.jpg,half_guard1,5,5,half_guard1,0.2482231,0.2482231,True,"[np.int64(5), np.int64(4), np.int64(8)]","['half_guard1', 'closed_guard2', 'mount2']"
data\raw\0601710.jpg,side_control2,12,12,side_control2,0.44591,0.44591,True,"[np.int64(12), np.int64(9), np.int64(8)]","['side_control2', 'open_guard1', 'mount2']"
data\raw\0802537.jpg,side_control1,11,7,mount1,0.47287098,0.26439968,False,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0305710.jpg,5050_guard,0,0,5050_guard,0.76782405,0.76782405,True,"[np.int64(0), np.int64(8), np.int64(11)]","['5050_guard', 'mount2', 'side_control1']"
data\raw\1406320.jpg,back2,2,2,back2,0.8426728,0.8426728,True,"[np.int64(2), np.int64(14), np.int64(17)]","['back2', 'takedown1', 'turtle2']"
data\raw\0101641.jpg,open_guard1,9,9,open_guard1,0.7671318,0.7671318,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\0800464.jpg,side_control2,12,7,mount1,0.5553038,0.029944537,False,"[np.int64(7), np.int64(4), np.int64(8)]","['mount1', 'closed_guard2', 'mount2']"
data\raw\1109623.jpg,standing,13,13,standing,0.9693888,0.9693888,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1407863.jpg,back2,2,2,back2,0.9648263,0.9648263,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1007858.jpg,turtle1,16,16,turtle1,0.9983462,0.9983462,True,"[np.int64(16), np.int64(2), np.int64(17)]","['turtle1', 'back2', 'turtle2']"
data\raw\1007261.jpg,turtle1,16,1,back1,0.9326587,0.027603934,False,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0103673.jpg,open_guard2,10,8,mount2,0.71172315,0.20398326,False,"[np.int64(8), np.int64(10), np.int64(0)]","['mount2', 'open_guard2', '5050_guard']"
data\raw\0601188.jpg,side_control2,12,12,side_control2,0.7931097,0.7931097,True,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\0901107.jpg,turtle2,17,17,turtle2,0.9993655,0.9993655,True,"[np.int64(17), np.int64(15), np.int64(14)]","['turtle2', 'takedown2', 'takedown1']"
data\raw\0503488.jpg,half_guard2,6,6,half_guard2,0.64903855,0.64903855,True,"[np.int64(6), np.int64(11), np.int64(17)]","['half_guard2', 'side_control1', 'turtle2']"
data\raw\0606217.jpg,mount1,7,12,side_control2,0.7693565,0.17117953,False,"[np.int64(12), np.int64(7), np.int64(11)]","['side_control2', 'mount1', 'side_control1']"
data\raw\1303574.jpg,standing,13,13,standing,0.98456514,0.98456514,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1302058.jpg,standing,13,13,standing,0.9966936,0.9966936,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1003514.jpg,turtle2,17,17,turtle2,0.9997259,0.9997259,True,"[np.int64(17), np.int64(14), np.int64(2)]","['turtle2', 'takedown1', 'back2']"
data\raw\0500611.jpg,half_guard1,5,5,half_guard1,0.3834155,0.3834155,True,"[np.int64(5), np.int64(8), np.int64(3)]","['half_guard1', 'mount2', 'closed_guard1']"
data\raw\0001312.jpg,open_guard1,9,9,open_guard1,0.9867966,0.9867966,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0106982.jpg,closed_guard1,3,3,closed_guard1,0.54342765,0.54342765,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\0104439.jpg,open_guard2,10,10,open_guard2,0.74441725,0.74441725,True,"[np.int64(10), np.int64(3), np.int64(9)]","['open_guard2', 'closed_guard1', 'open_guard1']"
data\raw\1501981.jpg,back1,1,1,back1,0.8230628,0.8230628,True,"[np.int64(1), np.int64(15), np.int64(17)]","['back1', 'takedown2', 'turtle2']"
data\raw\0106546.jpg,closed_guard1,3,3,closed_guard1,0.95682704,0.95682704,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0203829.jpg,open_guard2,10,10,open_guard2,0.96707314,0.96707314,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1202137.jpg,standing,13,13,standing,0.9404173,0.9404173,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0402008.jpg,half_guard2,6,6,half_guard2,0.9246411,0.9246411,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\0500136.jpg,half_guard1,5,6,half_guard2,0.48428968,0.10156879,False,"[np.int64(6), np.int64(11), np.int64(12)]","['half_guard2', 'side_control1', 'side_control2']"
data\raw\1105764.jpg,standing,13,13,standing,0.9782639,0.9782639,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0007964.jpg,closed_guard2,4,4,closed_guard2,0.4912223,0.4912223,True,"[np.int64(4), np.int64(6), np.int64(5)]","['closed_guard2', 'half_guard2', 'half_guard1']"
data\raw\1505288.jpg,back2,2,2,back2,0.45792735,0.45792735,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\1206687.jpg,standing,13,13,standing,0.97757465,0.97757465,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0105198.jpg,closed_guard1,3,3,closed_guard1,0.8843859,0.8843859,True,"[np.int64(3), np.int64(8), np.int64(12)]","['closed_guard1', 'mount2', 'side_control2']"
data\raw\1408726.jpg,back2,2,2,back2,0.9929334,0.9929334,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1103895.jpg,standing,13,13,standing,0.99389136,0.99389136,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1206162.jpg,standing,13,13,standing,0.9796396,0.9796396,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1501345.jpg,back1,1,1,back1,0.9927569,0.9927569,True,"[np.int64(1), np.int64(0), np.int64(2)]","['back1', '5050_guard', 'back2']"
data\raw\1101216.jpg,standing,13,13,standing,0.98654777,0.98654777,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0400466.jpg,half_guard1,5,5,half_guard1,0.87029725,0.87029725,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\1201099.jpg,takedown1,14,14,takedown1,0.53039545,0.53039545,True,"[np.int64(14), np.int64(2), np.int64(17)]","['takedown1', 'back2', 'turtle2']"
data\raw\1406145.jpg,back2,2,2,back2,0.99999475,0.99999475,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\0303818.jpg,half_guard2,6,6,half_guard2,0.80471814,0.80471814,True,"[np.int64(6), np.int64(0), np.int64(4)]","['half_guard2', '5050_guard', 'closed_guard2']"
data\raw\1504264.jpg,back1,1,1,back1,0.93135476,0.93135476,True,"[np.int64(1), np.int64(16), np.int64(17)]","['back1', 'turtle1', 'turtle2']"
data\raw\0907200.jpg,turtle1,16,16,turtle1,0.9986338,0.9986338,True,"[np.int64(16), np.int64(17), np.int64(15)]","['turtle1', 'turtle2', 'takedown2']"
data\raw\0207863.jpg,closed_guard2,4,4,closed_guard2,0.9651994,0.9651994,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0105717.jpg,closed_guard1,3,0,5050_guard,0.9247739,0.06752163,False,"[np.int64(0), np.int64(3), np.int64(4)]","['5050_guard', 'closed_guard1', 'closed_guard2']"
data\raw\1308521.jpg,standing,13,13,standing,0.7360602,0.7360602,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0404661.jpg,5050_guard,0,0,5050_guard,0.5970314,0.5970314,True,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\0504559.jpg,5050_guard,0,0,5050_guard,0.877887,0.877887,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0503554.jpg,half_guard2,6,6,half_guard2,0.8411887,0.8411887,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0802996.jpg,side_control1,11,11,side_control1,0.4856108,0.4856108,True,"[np.int64(11), np.int64(6), np.int64(4)]","['side_control1', 'half_guard2', 'closed_guard2']"
data\raw\0303770.jpg,half_guard2,6,4,closed_guard2,0.5175078,0.4163871,False,"[np.int64(4), np.int64(6), np.int64(1)]","['closed_guard2', 'half_guard2', 'back1']"
data\raw\0600779.jpg,side_control2,12,12,side_control2,0.7747079,0.7747079,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0008096.jpg,closed_guard2,4,4,closed_guard2,0.8400007,0.8400007,True,"[np.int64(4), np.int64(6), np.int64(11)]","['closed_guard2', 'half_guard2', 'side_control1']"
data\raw\0805509.jpg,mount1,7,7,mount1,0.9072713,0.9072713,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0900904.jpg,turtle2,17,17,turtle2,0.7500037,0.7500037,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0101421.jpg,open_guard1,9,9,open_guard1,0.9769816,0.9769816,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0904859.jpg,turtle1,16,16,turtle1,0.7945617,0.7945617,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0108203.jpg,closed_guard2,4,12,side_control2,0.4700834,0.052945834,False,"[np.int64(12), np.int64(5), np.int64(6)]","['side_control2', 'half_guard1', 'half_guard2']"
data\raw\1202630.jpg,standing,13,13,standing,0.9752808,0.9752808,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0400696.jpg,half_guard1,5,5,half_guard1,0.6606681,0.6606681,True,"[np.int64(5), np.int64(4), np.int64(3)]","['half_guard1', 'closed_guard2', 'closed_guard1']"
data\raw\0806529.jpg,mount2,8,7,mount1,0.4444403,0.44064197,False,"[np.int64(7), np.int64(8), np.int64(12)]","['mount1', 'mount2', 'side_control2']"
data\raw\1502274.jpg,back1,1,1,back1,0.9436511,0.9436511,True,"[np.int64(1), np.int64(15), np.int64(17)]","['back1', 'takedown2', 'turtle2']"
data\raw\0505543.jpg,5050_guard,0,0,5050_guard,0.725075,0.725075,True,"[np.int64(0), np.int64(6), np.int64(3)]","['5050_guard', 'half_guard2', 'closed_guard1']"
data\raw\0204789.jpg,open_guard2,10,10,open_guard2,0.97783446,0.97783446,True,"[np.int64(10), np.int64(9), np.int64(0)]","['open_guard2', 'open_guard1', '5050_guard']"
data\raw\1503387.jpg,back1,1,1,back1,0.7561879,0.7561879,True,"[np.int64(1), np.int64(4), np.int64(6)]","['back1', 'closed_guard2', 'half_guard2']"
