image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1409412.jpg,back2,2,16,turtle1,0.8042031,1.6157493e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409413.jpg,back2,2,16,turtle1,0.81106097,3.960577e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409414.jpg,back2,2,16,turtle1,0.7295898,1.2750722e-07,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409416.jpg,back2,2,16,turtle1,0.92827153,2.1858662e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1409417.jpg,back2,2,16,turtle1,0.8302493,5.114307e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409453.jpg,back2,2,16,turtle1,0.7248501,7.013491e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1409454.jpg,back2,2,16,turtle1,0.77957517,1.065449e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409455.jpg,back2,2,16,turtle1,0.8754431,3.6844288e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409481.jpg,back2,2,16,turtle1,0.8736427,1.3824146e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1409482.jpg,back2,2,16,turtle1,0.8600699,1.38674245e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409483.jpg,back2,2,16,turtle1,0.8271355,5.6224007e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1409484.jpg,back2,2,16,turtle1,0.8231956,5.512084e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409488.jpg,back2,2,16,turtle1,0.85397816,5.450242e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1409489.jpg,back2,2,16,turtle1,0.79911864,1.9219426e-08,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1409501.jpg,back2,2,16,turtle1,0.86096203,1.4007961e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1409502.jpg,back2,2,16,turtle1,0.8706805,2.4729022e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1409503.jpg,back2,2,16,turtle1,0.86043835,2.995964e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1409504.jpg,back2,2,16,turtle1,0.7507432,3.1413396e-08,False,"[np.int64(16), np.int64(17), np.int64(8)]","['turtle1', 'turtle2', 'mount2']"
data\raw\1409505.jpg,back2,2,16,turtle1,0.6172067,4.5454613e-09,False,"[np.int64(16), np.int64(17), np.int64(11)]","['turtle1', 'turtle2', 'side_control1']"
data\raw\1409507.jpg,back2,2,16,turtle1,0.83871907,2.691147e-09,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409512.jpg,back2,2,16,turtle1,0.8349754,1.765715e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409514.jpg,back2,2,16,turtle1,0.7484845,1.6302566e-08,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409515.jpg,back2,2,16,turtle1,0.6783045,6.9103394e-09,False,"[np.int64(16), np.int64(17), np.int64(12)]","['turtle1', 'turtle2', 'side_control2']"
data\raw\1409516.jpg,back2,2,16,turtle1,0.7801753,4.012537e-09,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409538.jpg,back2,2,16,turtle1,0.51173073,6.184331e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409539.jpg,back2,2,16,turtle1,0.7567057,5.2087795e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409540.jpg,back2,2,16,turtle1,0.7081033,3.8802792e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409541.jpg,back2,2,16,turtle1,0.7343657,2.9927975e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409542.jpg,back2,2,16,turtle1,0.6403318,1.9865487e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409543.jpg,back2,2,16,turtle1,0.6336995,1.936745e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409544.jpg,back2,2,17,turtle2,0.5179011,3.9328526e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409545.jpg,back2,2,17,turtle2,0.68035924,3.743617e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409546.jpg,back2,2,17,turtle2,0.64229435,4.076828e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409547.jpg,back2,2,17,turtle2,0.5047242,4.1824368e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409548.jpg,back2,2,16,turtle1,0.55762005,3.1690657e-08,False,"[np.int64(16), np.int64(17), np.int64(9)]","['turtle1', 'turtle2', 'open_guard1']"
data\raw\1409549.jpg,back2,2,17,turtle2,0.52012557,3.293011e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409550.jpg,back2,2,17,turtle2,0.57229245,3.3476663e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409551.jpg,back2,2,17,turtle2,0.5248435,3.9250835e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409553.jpg,back2,2,17,turtle2,0.57102007,6.032176e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409554.jpg,back2,2,17,turtle2,0.5839056,6.1939986e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409557.jpg,back2,2,17,turtle2,0.68991435,9.4318125e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409560.jpg,back2,2,17,turtle2,0.71805924,1.11775265e-07,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409561.jpg,back2,2,17,turtle2,0.8242913,5.965675e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409562.jpg,back2,2,17,turtle2,0.71022767,1.4063491e-07,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409563.jpg,back2,2,17,turtle2,0.8791071,7.3330526e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409564.jpg,back2,2,17,turtle2,0.8257488,8.052217e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409565.jpg,back2,2,17,turtle2,0.8595004,3.866013e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409566.jpg,back2,2,17,turtle2,0.8806369,7.388079e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409567.jpg,back2,2,17,turtle2,0.82514256,8.33803e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409568.jpg,back2,2,17,turtle2,0.8269077,9.7946156e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409569.jpg,back2,2,17,turtle2,0.8136258,6.022668e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409570.jpg,back2,2,17,turtle2,0.9039388,3.8389974e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409571.jpg,back2,2,17,turtle2,0.93643373,4.8250953e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409572.jpg,back2,2,17,turtle2,0.9042918,2.6043361e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409573.jpg,back2,2,17,turtle2,0.92910004,2.7161017e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409574.jpg,back2,2,17,turtle2,0.91416633,7.595378e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409575.jpg,back2,2,17,turtle2,0.93023574,5.5505097e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409576.jpg,back2,2,17,turtle2,0.8448262,2.0712722e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409577.jpg,back2,2,17,turtle2,0.75793064,2.9499944e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409578.jpg,back2,2,17,turtle2,0.716466,4.1651766e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409579.jpg,back2,2,17,turtle2,0.7507525,1.7924043e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409580.jpg,back2,2,17,turtle2,0.74803525,1.9016932e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409581.jpg,back2,2,17,turtle2,0.7210811,2.5733316e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409582.jpg,back2,2,17,turtle2,0.90833914,2.9493341e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409583.jpg,back2,2,17,turtle2,0.9401657,2.1855168e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409584.jpg,back2,2,17,turtle2,0.8898454,1.6675372e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409585.jpg,back2,2,17,turtle2,0.9609122,3.7737117e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409586.jpg,back2,2,17,turtle2,0.93640256,1.0670539e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409587.jpg,back2,2,17,turtle2,0.94881487,2.1406068e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409588.jpg,back2,2,17,turtle2,0.92461354,3.1463436e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409589.jpg,back2,2,17,turtle2,0.9371693,3.7307625e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409590.jpg,back2,2,17,turtle2,0.95878726,9.834167e-09,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409591.jpg,back2,2,17,turtle2,0.970206,1.7776228e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409592.jpg,back2,2,17,turtle2,0.9832497,1.8751093e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409593.jpg,back2,2,17,turtle2,0.9450183,1.1064076e-07,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409594.jpg,back2,2,17,turtle2,0.9561792,1.3390958e-07,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409595.jpg,back2,2,17,turtle2,0.9470265,1.0609353e-07,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409596.jpg,back2,2,17,turtle2,0.9626396,5.565098e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409597.jpg,back2,2,17,turtle2,0.909814,8.0097806e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409598.jpg,back2,2,17,turtle2,0.86614615,3.2819013e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409599.jpg,back2,2,17,turtle2,0.94922316,1.8784636e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409600.jpg,back2,2,17,turtle2,0.9525177,1.2917239e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409601.jpg,back2,2,17,turtle2,0.8808967,3.528755e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409602.jpg,back2,2,17,turtle2,0.8875478,2.6984454e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409603.jpg,back2,2,17,turtle2,0.9373066,1.1512716e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409604.jpg,back2,2,17,turtle2,0.88872296,2.5816599e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409605.jpg,back2,2,17,turtle2,0.91337484,1.425483e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409606.jpg,back2,2,17,turtle2,0.93869513,2.2677424e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409607.jpg,back2,2,17,turtle2,0.92974585,1.0912558e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409608.jpg,back2,2,17,turtle2,0.91086406,1.9901853e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409609.jpg,back2,2,17,turtle2,0.9483106,9.8693915e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409610.jpg,back2,2,17,turtle2,0.9435166,1.2930823e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409611.jpg,back2,2,17,turtle2,0.96858215,5.4713767e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409612.jpg,back2,2,17,turtle2,0.94254476,1.1237873e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409613.jpg,back2,2,17,turtle2,0.9772794,4.7946345e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409614.jpg,back2,2,17,turtle2,0.983624,9.727393e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409615.jpg,back2,2,17,turtle2,0.9879736,3.2045324e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409616.jpg,back2,2,17,turtle2,0.9931778,2.2622926e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409617.jpg,back2,2,17,turtle2,0.99173075,3.914491e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409618.jpg,back2,2,17,turtle2,0.99183124,3.5059908e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409619.jpg,back2,2,17,turtle2,0.9928982,1.8720017e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409620.jpg,back2,2,17,turtle2,0.9950119,5.2106226e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409621.jpg,back2,2,17,turtle2,0.9962437,2.6303737e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409622.jpg,back2,2,17,turtle2,0.9985764,6.955696e-10,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409623.jpg,back2,2,17,turtle2,0.9948755,1.7063059e-08,False,"[np.int64(17), np.int64(16), np.int64(9)]","['turtle2', 'turtle1', 'open_guard1']"
data\raw\1409624.jpg,back2,2,17,turtle2,0.9933315,8.126716e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409625.jpg,back2,2,17,turtle2,0.9936799,2.0621455e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409626.jpg,back2,2,17,turtle2,0.99374074,8.314042e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409627.jpg,back2,2,17,turtle2,0.9885462,1.1039182e-08,False,"[np.int64(17), np.int64(16), np.int64(8)]","['turtle2', 'turtle1', 'mount2']"
data\raw\1409628.jpg,back2,2,17,turtle2,0.98762673,3.0586857e-08,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409632.jpg,back2,2,17,turtle2,0.995786,1.5612476e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409633.jpg,back2,2,17,turtle2,0.99204224,4.214799e-09,False,"[np.int64(17), np.int64(16), np.int64(12)]","['turtle2', 'turtle1', 'side_control2']"
data\raw\1409634.jpg,back2,2,17,turtle2,0.9940515,1.7139038e-09,False,"[np.int64(17), np.int64(12), np.int64(16)]","['turtle2', 'side_control2', 'turtle1']"
data\raw\1409635.jpg,back2,2,17,turtle2,0.9935643,3.129162e-09,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409636.jpg,back2,2,17,turtle2,0.9888691,5.037804e-09,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409637.jpg,back2,2,17,turtle2,0.991484,2.86283e-09,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409638.jpg,back2,2,17,turtle2,0.9914682,2.0917108e-09,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409639.jpg,back2,2,17,turtle2,0.98878026,3.0491312e-09,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409640.jpg,back2,2,17,turtle2,0.9755622,3.8137666e-09,False,"[np.int64(17), np.int64(16), np.int64(13)]","['turtle2', 'turtle1', 'standing']"
data\raw\1409641.jpg,back2,2,17,turtle2,0.9522894,3.4706407e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409642.jpg,back2,2,17,turtle2,0.9582876,2.1794653e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409643.jpg,back2,2,17,turtle2,0.96410865,2.490681e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409644.jpg,back2,2,17,turtle2,0.97657794,1.0029618e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409645.jpg,back2,2,17,turtle2,0.9001831,1.2022222e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409646.jpg,back2,2,17,turtle2,0.5281449,4.496289e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409647.jpg,back2,2,17,turtle2,0.8682387,1.9559105e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409648.jpg,back2,2,17,turtle2,0.94665456,1.5132506e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409649.jpg,back2,2,17,turtle2,0.74390507,8.7255375e-10,False,"[np.int64(17), np.int64(13), np.int64(9)]","['turtle2', 'standing', 'open_guard1']"
data\raw\1409650.jpg,back2,2,17,turtle2,0.689448,1.0253025e-09,False,"[np.int64(17), np.int64(13), np.int64(9)]","['turtle2', 'standing', 'open_guard1']"
data\raw\1409651.jpg,back2,2,17,turtle2,0.55343324,7.7346923e-10,False,"[np.int64(17), np.int64(13), np.int64(9)]","['turtle2', 'standing', 'open_guard1']"
data\raw\1409652.jpg,back2,2,13,standing,0.91133076,4.3696083e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409653.jpg,back2,2,13,standing,0.9226585,3.6865241e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409654.jpg,back2,2,13,standing,0.9401691,3.245605e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409655.jpg,back2,2,13,standing,0.8547453,2.5198346e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409656.jpg,back2,2,13,standing,0.7654437,1.7168085e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409657.jpg,back2,2,13,standing,0.91431284,4.663972e-11,False,"[np.int64(13), np.int64(17), np.int64(9)]","['standing', 'turtle2', 'open_guard1']"
data\raw\1409658.jpg,back2,2,13,standing,0.9019244,7.2905106e-11,False,"[np.int64(13), np.int64(17), np.int64(9)]","['standing', 'turtle2', 'open_guard1']"
data\raw\1409659.jpg,back2,2,13,standing,0.9660421,4.0720417e-11,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409660.jpg,back2,2,13,standing,0.9802178,3.1898935e-11,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409661.jpg,back2,2,13,standing,0.98108244,4.1024746e-11,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409662.jpg,back2,2,13,standing,0.9900474,4.744824e-11,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409663.jpg,back2,2,13,standing,0.98954636,4.3025777e-11,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409664.jpg,back2,2,13,standing,0.99054843,4.822406e-11,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409665.jpg,back2,2,13,standing,0.9547486,5.4365457e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409666.jpg,back2,2,13,standing,0.95058095,5.4420585e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409667.jpg,back2,2,13,standing,0.9531599,3.8685666e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409668.jpg,back2,2,13,standing,0.97954994,1.3659114e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409669.jpg,back2,2,13,standing,0.93076307,2.5570177e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409670.jpg,back2,2,13,standing,0.9549088,2.6605293e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409671.jpg,back2,2,13,standing,0.8977784,2.7640623e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409672.jpg,back2,2,13,standing,0.96261406,5.887751e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409673.jpg,back2,2,13,standing,0.9593219,6.044239e-10,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409674.jpg,back2,2,13,standing,0.66202074,2.0024002e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409675.jpg,back2,2,13,standing,0.5722242,2.8335307e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409676.jpg,back2,2,13,standing,0.7627634,3.647722e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409677.jpg,back2,2,13,standing,0.532364,3.7520405e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
data\raw\1409678.jpg,back2,2,17,turtle2,0.53531855,1.9051722e-09,False,"[np.int64(17), np.int64(13), np.int64(16)]","['turtle2', 'standing', 'turtle1']"
data\raw\1409679.jpg,back2,2,13,standing,0.7085743,1.8562056e-09,False,"[np.int64(13), np.int64(17), np.int64(16)]","['standing', 'turtle2', 'turtle1']"
