image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\1100595.jpg,standing,13,13,standing,0.9953353,0.9953353,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1006332.jpg,turtle1,16,16,turtle1,0.9908111,0.9908111,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0106126.jpg,closed_guard1,3,3,closed_guard1,0.9983735,0.9983735,True,"[np.int64(3), np.int64(8), np.int64(4)]","['closed_guard1', 'mount2', 'closed_guard2']"
data\raw\0404577.jpg,5050_guard,0,0,5050_guard,0.8506702,0.8506702,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\1400930.jpg,back1,1,1,back1,0.99815315,0.99815315,True,"[np.int64(1), np.int64(3), np.int64(5)]","['back1', 'closed_guard1', 'half_guard1']"
data\raw\0500128.jpg,half_guard1,5,6,half_guard2,0.28611606,0.044924255,False,"[np.int64(6), np.int64(8), np.int64(3)]","['half_guard2', 'mount2', 'closed_guard1']"
data\raw\0207753.jpg,closed_guard2,4,11,side_control1,0.23258273,0.1920458,False,"[np.int64(11), np.int64(4), np.int64(3)]","['side_control1', 'closed_guard2', 'closed_guard1']"
data\raw\0604441.jpg,mount1,7,7,mount1,0.87275714,0.87275714,True,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\0203551.jpg,open_guard2,10,10,open_guard2,0.8143171,0.8143171,True,"[np.int64(10), np.int64(6), np.int64(15)]","['open_guard2', 'half_guard2', 'takedown2']"
data\raw\1402605.jpg,back1,1,1,back1,0.997292,0.997292,True,"[np.int64(1), np.int64(10), np.int64(13)]","['back1', 'open_guard2', 'standing']"
data\raw\0800250.jpg,side_control2,12,12,side_control2,0.82722026,0.82722026,True,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\1208899.jpg,takedown2,15,13,standing,0.797112,0.17810345,False,"[np.int64(13), np.int64(15), np.int64(1)]","['standing', 'takedown2', 'back1']"
data\raw\0406862.jpg,5050_guard,0,0,5050_guard,0.9389707,0.9389707,True,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\0301936.jpg,half_guard2,6,6,half_guard2,0.73404664,0.73404664,True,"[np.int64(6), np.int64(10), np.int64(4)]","['half_guard2', 'open_guard2', 'closed_guard2']"
data\raw\1210244.jpg,takedown2,15,15,takedown2,0.5947132,0.5947132,True,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1201878.jpg,standing,13,15,takedown2,0.7507868,0.101282045,False,"[np.int64(15), np.int64(13), np.int64(14)]","['takedown2', 'standing', 'takedown1']"
data\raw\1210353.jpg,standing,13,13,standing,0.97825444,0.97825444,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0002461.jpg,open_guard1,9,9,open_guard1,0.4322232,0.4322232,True,"[np.int64(9), np.int64(8), np.int64(10)]","['open_guard1', 'mount2', 'open_guard2']"
data\raw\1008530.jpg,turtle1,16,16,turtle1,0.994422,0.994422,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0101218.jpg,open_guard1,9,9,open_guard1,0.75024396,0.75024396,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1006916.jpg,turtle1,16,16,turtle1,0.95984715,0.95984715,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0305873.jpg,5050_guard,0,0,5050_guard,0.99944943,0.99944943,True,"[np.int64(0), np.int64(11), np.int64(9)]","['5050_guard', 'side_control1', 'open_guard1']"
data\raw\0904447.jpg,turtle1,16,16,turtle1,0.9996201,0.9996201,True,"[np.int64(16), np.int64(1), np.int64(2)]","['turtle1', 'back1', 'back2']"
data\raw\0504302.jpg,5050_guard,0,0,5050_guard,0.4016591,0.4016591,True,"[np.int64(0), np.int64(7), np.int64(11)]","['5050_guard', 'mount1', 'side_control1']"
data\raw\0606564.jpg,mount2,8,12,side_control2,0.56990254,0.18184397,False,"[np.int64(12), np.int64(7), np.int64(8)]","['side_control2', 'mount1', 'mount2']"
data\raw\0105388.jpg,closed_guard1,3,3,closed_guard1,0.9550912,0.9550912,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\0802143.jpg,side_control1,11,3,closed_guard1,0.33152097,0.21261144,False,"[np.int64(3), np.int64(11), np.int64(10)]","['closed_guard1', 'side_control1', 'open_guard2']"
data\raw\0101480.jpg,open_guard1,9,8,mount2,0.4127415,0.17798798,False,"[np.int64(8), np.int64(12), np.int64(9)]","['mount2', 'side_control2', 'open_guard1']"
data\raw\0604852.jpg,mount1,7,7,mount1,0.6866286,0.6866286,True,"[np.int64(7), np.int64(11), np.int64(0)]","['mount1', 'side_control1', '5050_guard']"
data\raw\0302461.jpg,half_guard2,6,5,half_guard1,0.29306078,0.28190807,False,"[np.int64(5), np.int64(6), np.int64(4)]","['half_guard1', 'half_guard2', 'closed_guard2']"
data\raw\1301262.jpg,standing,13,13,standing,0.8539383,0.8539383,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0700063.jpg,side_control2,12,12,side_control2,0.83648324,0.83648324,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1105171.jpg,takedown2,15,13,standing,0.61878604,0.33116555,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0302722.jpg,half_guard2,6,6,half_guard2,0.4400301,0.4400301,True,"[np.int64(6), np.int64(0), np.int64(11)]","['half_guard2', '5050_guard', 'side_control1']"
data\raw\0606173.jpg,mount1,7,7,mount1,0.97091436,0.97091436,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0203710.jpg,open_guard2,10,10,open_guard2,0.9756718,0.9756718,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0700346.jpg,side_control2,12,8,mount2,0.4399035,0.12755246,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0803459.jpg,side_control1,11,7,mount1,0.40335765,0.22599702,False,"[np.int64(7), np.int64(11), np.int64(6)]","['mount1', 'side_control1', 'half_guard2']"
data\raw\1307631.jpg,standing,13,13,standing,0.9915319,0.9915319,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0105083.jpg,closed_guard1,3,3,closed_guard1,0.90534693,0.90534693,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1201402.jpg,closed_guard1,3,1,back1,0.9397841,0.009396179,False,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\1200252.jpg,standing,13,13,standing,0.99941933,0.99941933,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0600068.jpg,side_control2,12,0,5050_guard,0.6799946,0.060688447,False,"[np.int64(0), np.int64(3), np.int64(11)]","['5050_guard', 'closed_guard1', 'side_control1']"
data\raw\0603541.jpg,side_control1,11,6,half_guard2,0.5821011,0.3366468,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0908340.jpg,turtle1,16,16,turtle1,0.99817955,0.99817955,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0502276.jpg,half_guard2,6,6,half_guard2,0.648401,0.648401,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0501316.jpg,half_guard1,5,17,turtle2,0.2480624,0.1414449,False,"[np.int64(17), np.int64(7), np.int64(6)]","['turtle2', 'mount1', 'half_guard2']"
data\raw\0108307.jpg,closed_guard2,4,4,closed_guard2,0.597962,0.597962,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\1502973.jpg,back1,1,1,back1,0.97178775,0.97178775,True,"[np.int64(1), np.int64(17), np.int64(15)]","['back1', 'turtle2', 'takedown2']"
data\raw\1208547.jpg,standing,13,13,standing,0.6718354,0.6718354,True,"[np.int64(13), np.int64(2), np.int64(15)]","['standing', 'back2', 'takedown2']"
data\raw\1004206.jpg,turtle1,16,16,turtle1,0.99829894,0.99829894,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0404788.jpg,5050_guard,0,0,5050_guard,0.63936627,0.63936627,True,"[np.int64(0), np.int64(4), np.int64(6)]","['5050_guard', 'closed_guard2', 'half_guard2']"
data\raw\0707346.jpg,mount2,8,8,mount2,0.42321232,0.42321232,True,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\1307735.jpg,standing,13,13,standing,0.9911334,0.9911334,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1409906.jpg,back2,2,2,back2,0.97152925,0.97152925,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\0206683.jpg,closed_guard1,3,3,closed_guard1,0.3679166,0.3679166,True,"[np.int64(3), np.int64(6), np.int64(9)]","['closed_guard1', 'half_guard2', 'open_guard1']"
data\raw\0207834.jpg,closed_guard2,4,3,closed_guard1,0.51702094,0.36545852,False,"[np.int64(3), np.int64(4), np.int64(11)]","['closed_guard1', 'closed_guard2', 'side_control1']"
data\raw\1105113.jpg,takedown2,15,13,standing,0.70456296,0.21236469,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0405416.jpg,5050_guard,0,0,5050_guard,0.9983089,0.9983089,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0902564.jpg,turtle2,17,17,turtle2,0.967374,0.967374,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\0405684.jpg,5050_guard,0,0,5050_guard,0.5028768,0.5028768,True,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\1409742.jpg,back2,2,2,back2,0.97320336,0.97320336,True,"[np.int64(2), np.int64(15), np.int64(13)]","['back2', 'takedown2', 'standing']"
data\raw\1400921.jpg,back1,1,1,back1,0.9999443,0.9999443,True,"[np.int64(1), np.int64(17), np.int64(3)]","['back1', 'turtle2', 'closed_guard1']"
data\raw\1504428.jpg,back1,1,1,back1,0.561766,0.561766,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0306165.jpg,5050_guard,0,0,5050_guard,0.730111,0.730111,True,"[np.int64(0), np.int64(11), np.int64(8)]","['5050_guard', 'side_control1', 'mount2']"
data\raw\0003236.jpg,open_guard2,10,10,open_guard2,0.99916935,0.99916935,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\0802345.jpg,side_control1,11,6,half_guard2,0.40034124,0.24613577,False,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0403282.jpg,half_guard2,6,6,half_guard2,0.64027065,0.64027065,True,"[np.int64(6), np.int64(5), np.int64(11)]","['half_guard2', 'half_guard1', 'side_control1']"
data\raw\0501666.jpg,half_guard1,5,3,closed_guard1,0.7430887,0.020219253,False,"[np.int64(3), np.int64(8), np.int64(11)]","['closed_guard1', 'mount2', 'side_control1']"
data\raw\0305764.jpg,5050_guard,0,8,mount2,0.31113508,0.13064577,False,"[np.int64(8), np.int64(3), np.int64(0)]","['mount2', 'closed_guard1', '5050_guard']"
data\raw\0903724.jpg,turtle2,17,17,turtle2,0.9965222,0.9965222,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0403030.jpg,half_guard2,6,6,half_guard2,0.9808251,0.9808251,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\1105187.jpg,takedown2,15,15,takedown2,0.7468137,0.7468137,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\0601374.jpg,side_control2,12,12,side_control2,0.83428955,0.83428955,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1104888.jpg,takedown1,14,14,takedown1,0.9000243,0.9000243,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\1308887.jpg,standing,13,13,standing,0.9674791,0.9674791,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1405550.jpg,back2,2,2,back2,0.7177922,0.7177922,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1200318.jpg,standing,13,13,standing,0.9869875,0.9869875,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0400960.jpg,half_guard1,5,12,side_control2,0.6766601,0.06393867,False,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0705653.jpg,mount1,7,8,mount2,0.50964606,0.32608423,False,"[np.int64(8), np.int64(7), np.int64(12)]","['mount2', 'mount1', 'side_control2']"
data\raw\0001149.jpg,open_guard1,9,9,open_guard1,0.6813723,0.6813723,True,"[np.int64(9), np.int64(10), np.int64(6)]","['open_guard1', 'open_guard2', 'half_guard2']"
data\raw\1101827.jpg,standing,13,13,standing,0.98645985,0.98645985,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0502700.jpg,half_guard2,6,6,half_guard2,0.40906876,0.40906876,True,"[np.int64(6), np.int64(7), np.int64(11)]","['half_guard2', 'mount1', 'side_control1']"
data\raw\0504774.jpg,5050_guard,0,0,5050_guard,0.73941517,0.73941517,True,"[np.int64(0), np.int64(1), np.int64(11)]","['5050_guard', 'back1', 'side_control1']"
data\raw\0108283.jpg,closed_guard2,4,4,closed_guard2,0.5470535,0.5470535,True,"[np.int64(4), np.int64(7), np.int64(3)]","['closed_guard2', 'mount1', 'closed_guard1']"
data\raw\1106865.jpg,takedown2,15,15,takedown2,0.85891193,0.85891193,True,"[np.int64(15), np.int64(16), np.int64(10)]","['takedown2', 'turtle1', 'open_guard2']"
data\raw\0604436.jpg,mount1,7,7,mount1,0.92156965,0.92156965,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0804748.jpg,mount1,7,7,mount1,0.9532026,0.9532026,True,"[np.int64(7), np.int64(8), np.int64(11)]","['mount1', 'mount2', 'side_control1']"
data\raw\0102480.jpg,open_guard1,9,10,open_guard2,0.5127588,0.36834702,False,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0401346.jpg,half_guard1,5,5,half_guard1,0.5987545,0.5987545,True,"[np.int64(5), np.int64(8), np.int64(7)]","['half_guard1', 'mount2', 'mount1']"
data\raw\0901075.jpg,turtle2,17,17,turtle2,0.97508085,0.97508085,True,"[np.int64(17), np.int64(10), np.int64(14)]","['turtle2', 'open_guard2', 'takedown1']"
data\raw\0101679.jpg,open_guard1,9,9,open_guard1,0.8079136,0.8079136,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\0502239.jpg,half_guard2,6,3,closed_guard1,0.35420063,0.0789101,False,"[np.int64(3), np.int64(7), np.int64(12)]","['closed_guard1', 'mount1', 'side_control2']"
data\raw\0002933.jpg,open_guard2,10,10,open_guard2,0.581902,0.581902,True,"[np.int64(10), np.int64(0), np.int64(9)]","['open_guard2', '5050_guard', 'open_guard1']"
data\raw\0300091.jpg,half_guard1,5,5,half_guard1,0.6389816,0.6389816,True,"[np.int64(5), np.int64(9), np.int64(8)]","['half_guard1', 'open_guard1', 'mount2']"
data\raw\1200546.jpg,standing,13,13,standing,0.9852926,0.9852926,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1100670.jpg,standing,13,13,standing,0.8022359,0.8022359,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0306191.jpg,5050_guard,0,0,5050_guard,0.8960641,0.8960641,True,"[np.int64(0), np.int64(7), np.int64(8)]","['5050_guard', 'mount1', 'mount2']"
data\raw\0402401.jpg,half_guard2,6,6,half_guard2,0.7704551,0.7704551,True,"[np.int64(6), np.int64(5), np.int64(12)]","['half_guard2', 'half_guard1', 'side_control2']"
data\raw\0306686.jpg,5050_guard,0,0,5050_guard,0.9926374,0.9926374,True,"[np.int64(0), np.int64(10), np.int64(7)]","['5050_guard', 'open_guard2', 'mount1']"
data\raw\0103162.jpg,open_guard2,10,10,open_guard2,0.50638646,0.50638646,True,"[np.int64(10), np.int64(7), np.int64(11)]","['open_guard2', 'mount1', 'side_control1']"
data\raw\1501672.jpg,back1,1,1,back1,0.91715795,0.91715795,True,"[np.int64(1), np.int64(15), np.int64(2)]","['back1', 'takedown2', 'back2']"
data\raw\1004581.jpg,turtle1,16,16,turtle1,0.9861567,0.9861567,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0705919.jpg,mount1,7,7,mount1,0.7302834,0.7302834,True,"[np.int64(7), np.int64(12), np.int64(11)]","['mount1', 'side_control2', 'side_control1']"
data\raw\0903330.jpg,turtle2,17,17,turtle2,0.9983089,0.9983089,True,"[np.int64(17), np.int64(16), np.int64(14)]","['turtle2', 'turtle1', 'takedown1']"
data\raw\0201366.jpg,open_guard1,9,9,open_guard1,0.98656636,0.98656636,True,"[np.int64(9), np.int64(10), np.int64(15)]","['open_guard1', 'open_guard2', 'takedown2']"
data\raw\0108390.jpg,closed_guard2,4,4,closed_guard2,0.9751466,0.9751466,True,"[np.int64(4), np.int64(3), np.int64(10)]","['closed_guard2', 'closed_guard1', 'open_guard2']"
data\raw\0505181.jpg,5050_guard,0,0,5050_guard,0.7827212,0.7827212,True,"[np.int64(0), np.int64(2), np.int64(11)]","['5050_guard', 'back2', 'side_control1']"
data\raw\1303605.jpg,standing,13,13,standing,0.9931851,0.9931851,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1103303.jpg,standing,13,13,standing,0.82189715,0.82189715,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0306315.jpg,5050_guard,0,0,5050_guard,0.95902234,0.95902234,True,"[np.int64(0), np.int64(8), np.int64(11)]","['5050_guard', 'mount2', 'side_control1']"
data\raw\0504894.jpg,5050_guard,0,0,5050_guard,0.9477119,0.9477119,True,"[np.int64(0), np.int64(4), np.int64(11)]","['5050_guard', 'closed_guard2', 'side_control1']"
data\raw\1300853.jpg,standing,13,13,standing,0.97934854,0.97934854,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0000173.jpg,open_guard1,9,9,open_guard1,0.78882825,0.78882825,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0902254.jpg,turtle2,17,17,turtle2,0.81900173,0.81900173,True,"[np.int64(17), np.int64(2), np.int64(1)]","['turtle2', 'back2', 'back1']"
data\raw\0501982.jpg,half_guard2,6,3,closed_guard1,0.31933486,0.2196461,False,"[np.int64(3), np.int64(6), np.int64(7)]","['closed_guard1', 'half_guard2', 'mount1']"
data\raw\1107232.jpg,open_guard2,10,10,open_guard2,0.9870331,0.9870331,True,"[np.int64(10), np.int64(14), np.int64(9)]","['open_guard2', 'takedown1', 'open_guard1']"
data\raw\0204013.jpg,open_guard2,10,10,open_guard2,0.9411825,0.9411825,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\1304734.jpg,standing,13,13,standing,0.99661773,0.99661773,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1202206.jpg,standing,13,13,standing,0.9561766,0.9561766,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1302584.jpg,standing,13,13,standing,0.98506874,0.98506874,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0406544.jpg,5050_guard,0,0,5050_guard,0.99726546,0.99726546,True,"[np.int64(0), np.int64(11), np.int64(4)]","['5050_guard', 'side_control1', 'closed_guard2']"
data\raw\1407420.jpg,back2,2,2,back2,0.91176873,0.91176873,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0801707.jpg,side_control2,12,12,side_control2,0.406094,0.406094,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\1201521.jpg,standing,13,13,standing,0.98820436,0.98820436,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1107566.jpg,standing,13,13,standing,0.9919143,0.9919143,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0303612.jpg,half_guard2,6,6,half_guard2,0.7494642,0.7494642,True,"[np.int64(6), np.int64(10), np.int64(5)]","['half_guard2', 'open_guard2', 'half_guard1']"
data\raw\0202148.jpg,open_guard1,9,9,open_guard1,0.8759607,0.8759607,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1205862.jpg,standing,13,13,standing,0.9790218,0.9790218,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1201829.jpg,standing,13,13,standing,0.97746104,0.97746104,True,"[np.int64(13), np.int64(15), np.int64(2)]","['standing', 'takedown2', 'back2']"
data\raw\1006007.jpg,turtle1,16,16,turtle1,0.99751294,0.99751294,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0907485.jpg,turtle1,16,16,turtle1,0.9997999,0.9997999,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\0607543.jpg,mount2,8,8,mount2,0.68005675,0.68005675,True,"[np.int64(8), np.int64(3), np.int64(7)]","['mount2', 'closed_guard1', 'mount1']"
data\raw\0605975.jpg,mount1,7,7,mount1,0.8789271,0.8789271,True,"[np.int64(7), np.int64(6), np.int64(5)]","['mount1', 'half_guard2', 'half_guard1']"
data\raw\0803554.jpg,side_control1,11,11,side_control1,0.5176045,0.5176045,True,"[np.int64(11), np.int64(7), np.int64(12)]","['side_control1', 'mount1', 'side_control2']"
data\raw\1004802.jpg,turtle1,16,16,turtle1,0.9995432,0.9995432,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0701119.jpg,side_control2,12,12,side_control2,0.5398801,0.5398801,True,"[np.int64(12), np.int64(8), np.int64(5)]","['side_control2', 'mount2', 'half_guard1']"
data\raw\0604940.jpg,mount1,7,7,mount1,0.6311705,0.6311705,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1405790.jpg,back2,2,2,back2,0.75528866,0.75528866,True,"[np.int64(2), np.int64(1), np.int64(11)]","['back2', 'back1', 'side_control1']"
data\raw\0702600.jpg,side_control1,11,12,side_control2,0.70114625,0.0056324466,False,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0108338.jpg,closed_guard2,4,4,closed_guard2,0.5927585,0.5927585,True,"[np.int64(4), np.int64(9), np.int64(10)]","['closed_guard2', 'open_guard1', 'open_guard2']"
data\raw\0501927.jpg,half_guard2,6,6,half_guard2,0.8351642,0.8351642,True,"[np.int64(6), np.int64(11), np.int64(7)]","['half_guard2', 'side_control1', 'mount1']"
data\raw\0000182.jpg,open_guard1,9,9,open_guard1,0.8760064,0.8760064,True,"[np.int64(9), np.int64(10), np.int64(4)]","['open_guard1', 'open_guard2', 'closed_guard2']"
data\raw\1302989.jpg,open_guard2,10,10,open_guard2,0.7493867,0.7493867,True,"[np.int64(10), np.int64(14), np.int64(15)]","['open_guard2', 'takedown1', 'takedown2']"
data\raw\0003182.jpg,open_guard2,10,6,half_guard2,0.5543828,0.23177512,False,"[np.int64(6), np.int64(10), np.int64(7)]","['half_guard2', 'open_guard2', 'mount1']"
data\raw\1107196.jpg,takedown1,14,15,takedown2,0.46483496,0.14539064,False,"[np.int64(15), np.int64(10), np.int64(13)]","['takedown2', 'open_guard2', 'standing']"
data\raw\0500282.jpg,half_guard1,5,3,closed_guard1,0.7249964,0.013288306,False,"[np.int64(3), np.int64(6), np.int64(12)]","['closed_guard1', 'half_guard2', 'side_control2']"
data\raw\0103383.jpg,open_guard2,10,10,open_guard2,0.9590399,0.9590399,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\1408700.jpg,back2,2,2,back2,0.5074206,0.5074206,True,"[np.int64(2), np.int64(17), np.int64(6)]","['back2', 'turtle2', 'half_guard2']"
data\raw\1206543.jpg,standing,13,13,standing,0.98627275,0.98627275,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1505823.jpg,back2,2,2,back2,0.911121,0.911121,True,"[np.int64(2), np.int64(1), np.int64(16)]","['back2', 'back1', 'turtle1']"
data\raw\0405921.jpg,5050_guard,0,0,5050_guard,0.9499881,0.9499881,True,"[np.int64(0), np.int64(9), np.int64(11)]","['5050_guard', 'open_guard1', 'side_control1']"
data\raw\0803033.jpg,side_control1,11,11,side_control1,0.5597899,0.5597899,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0900704.jpg,turtle2,17,17,turtle2,0.87084836,0.87084836,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0008771.jpg,closed_guard2,4,10,open_guard2,0.5104518,0.39334828,False,"[np.int64(10), np.int64(4), np.int64(7)]","['open_guard2', 'closed_guard2', 'mount1']"
data\raw\1200567.jpg,standing,13,13,standing,0.9823132,0.9823132,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1105179.jpg,takedown2,15,13,standing,0.48095334,0.4051779,False,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1102841.jpg,standing,13,13,standing,0.97597563,0.97597563,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0903867.jpg,turtle2,17,17,turtle2,0.9969773,0.9969773,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
