image_path,position,label,pred_label,pred_position,pred_confidence,true_class_confidence,correct,top3_pred_labels,top3_pred_positions
data\raw\0000353.jpg,open_guard1,9,9,open_guard1,0.99970907,0.99970907,True,"[np.int64(9), np.int64(5), np.int64(12)]","['open_guard1', 'half_guard1', 'side_control2']"
data\raw\1202878.jpg,standing,13,13,standing,0.99691135,0.99691135,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1406520.jpg,back2,2,2,back2,0.97674847,0.97674847,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1302654.jpg,standing,13,13,standing,0.9995977,0.9995977,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0505935.jpg,5050_guard,0,0,5050_guard,0.99990785,0.99990785,True,"[np.int64(0), np.int64(10), np.int64(9)]","['5050_guard', 'open_guard2', 'open_guard1']"
data\raw\1100837.jpg,standing,13,13,standing,0.9981201,0.9981201,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1209257.jpg,standing,13,13,standing,0.9990096,0.9990096,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1005189.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(2), np.int64(1)]","['turtle1', 'back2', 'back1']"
data\raw\1000958.jpg,turtle2,17,17,turtle2,0.9999927,0.9999927,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\1210195.jpg,standing,13,13,standing,0.9999925,0.9999925,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0006823.jpg,closed_guard1,3,3,closed_guard1,0.99798465,0.99798465,True,"[np.int64(3), np.int64(9), np.int64(8)]","['closed_guard1', 'open_guard1', 'mount2']"
data\raw\0802184.jpg,side_control1,11,11,side_control1,0.9998628,0.9998628,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0003291.jpg,open_guard2,10,10,open_guard2,0.9902896,0.9902896,True,"[np.int64(10), np.int64(6), np.int64(11)]","['open_guard2', 'half_guard2', 'side_control1']"
data\raw\1304731.jpg,standing,13,13,standing,0.9999925,0.9999925,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0501268.jpg,half_guard1,5,5,half_guard1,0.999944,0.999944,True,"[np.int64(5), np.int64(10), np.int64(9)]","['half_guard1', 'open_guard2', 'open_guard1']"
data\raw\0605080.jpg,mount1,7,7,mount1,0.9964593,0.9964593,True,"[np.int64(7), np.int64(11), np.int64(3)]","['mount1', 'side_control1', 'closed_guard1']"
data\raw\0001646.jpg,open_guard1,9,9,open_guard1,0.99999726,0.99999726,True,"[np.int64(9), np.int64(5), np.int64(4)]","['open_guard1', 'half_guard1', 'closed_guard2']"
data\raw\1300667.jpg,standing,13,13,standing,0.9849738,0.9849738,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\1409703.jpg,back2,2,2,back2,0.999941,0.999941,True,"[np.int64(2), np.int64(14), np.int64(15)]","['back2', 'takedown1', 'takedown2']"
data\raw\1305882.jpg,standing,13,13,standing,0.9912957,0.9912957,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0401208.jpg,half_guard1,5,5,half_guard1,0.9993331,0.9993331,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0305887.jpg,5050_guard,0,0,5050_guard,0.9999747,0.9999747,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\1405158.jpg,back2,2,2,back2,0.9999703,0.9999703,True,"[np.int64(2), np.int64(16), np.int64(1)]","['back2', 'turtle1', 'back1']"
data\raw\0903970.jpg,turtle2,17,17,turtle2,0.97999716,0.97999716,True,"[np.int64(17), np.int64(16), np.int64(15)]","['turtle2', 'turtle1', 'takedown2']"
data\raw\0702527.jpg,side_control1,11,11,side_control1,0.9988084,0.9988084,True,"[np.int64(11), np.int64(6), np.int64(7)]","['side_control1', 'half_guard2', 'mount1']"
data\raw\0504728.jpg,5050_guard,0,0,5050_guard,1.0,1.0,True,"[np.int64(0), np.int64(10), np.int64(11)]","['5050_guard', 'open_guard2', 'side_control1']"
data\raw\0903522.jpg,turtle2,17,17,turtle2,0.999984,0.999984,True,"[np.int64(17), np.int64(14), np.int64(15)]","['turtle2', 'takedown1', 'takedown2']"
data\raw\1003379.jpg,turtle2,17,17,turtle2,0.9998683,0.9998683,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0201309.jpg,open_guard1,9,9,open_guard1,0.9979298,0.9979298,True,"[np.int64(9), np.int64(3), np.int64(12)]","['open_guard1', 'closed_guard1', 'side_control2']"
data\raw\0607147.jpg,mount2,8,8,mount2,0.99995184,0.99995184,True,"[np.int64(8), np.int64(3), np.int64(5)]","['mount2', 'closed_guard1', 'half_guard1']"
data\raw\0807987.jpg,mount2,8,8,mount2,0.9999566,0.9999566,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1002903.jpg,turtle2,17,17,turtle2,0.9999963,0.9999963,True,"[np.int64(17), np.int64(16), np.int64(5)]","['turtle2', 'turtle1', 'half_guard1']"
data\raw\0808062.jpg,mount2,8,8,mount2,0.99982363,0.99982363,True,"[np.int64(8), np.int64(5), np.int64(12)]","['mount2', 'half_guard1', 'side_control2']"
data\raw\0904346.jpg,turtle1,16,16,turtle1,0.9999888,0.9999888,True,"[np.int64(16), np.int64(17), np.int64(2)]","['turtle1', 'turtle2', 'back2']"
data\raw\1402004.jpg,back1,1,1,back1,1.0,1.0,True,"[np.int64(1), np.int64(17), np.int64(2)]","['back1', 'turtle2', 'back2']"
data\raw\0500950.jpg,half_guard1,5,5,half_guard1,0.99506867,0.99506867,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0202404.jpg,open_guard1,9,9,open_guard1,0.9999826,0.9999826,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\0601493.jpg,side_control2,12,12,side_control2,0.97344923,0.97344923,True,"[np.int64(12), np.int64(5), np.int64(0)]","['side_control2', 'half_guard1', '5050_guard']"
data\raw\1007398.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1306779.jpg,standing,13,13,standing,0.9995733,0.9995733,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0406635.jpg,5050_guard,0,0,5050_guard,0.9999982,0.9999982,True,"[np.int64(0), np.int64(8), np.int64(3)]","['5050_guard', 'mount2', 'closed_guard1']"
data\raw\0907362.jpg,turtle1,16,16,turtle1,0.99999976,0.99999976,True,"[np.int64(16), np.int64(1), np.int64(17)]","['turtle1', 'back1', 'turtle2']"
data\raw\1403634.jpg,back1,1,1,back1,0.999998,0.999998,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\1000255.jpg,turtle2,17,17,turtle2,0.99999857,0.99999857,True,"[np.int64(17), np.int64(16), np.int64(1)]","['turtle2', 'turtle1', 'back1']"
data\raw\1110002.jpg,standing,13,13,standing,0.99995005,0.99995005,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\1008281.jpg,turtle1,16,16,turtle1,0.9999994,0.9999994,True,"[np.int64(16), np.int64(17), np.int64(14)]","['turtle1', 'turtle2', 'takedown1']"
data\raw\0904810.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0703412.jpg,side_control1,11,11,side_control1,0.9982932,0.9982932,True,"[np.int64(11), np.int64(6), np.int64(10)]","['side_control1', 'half_guard2', 'open_guard2']"
data\raw\1301586.jpg,standing,13,13,standing,0.99422073,0.99422073,True,"[np.int64(13), np.int64(15), np.int64(16)]","['standing', 'takedown2', 'turtle1']"
data\raw\0002042.jpg,open_guard1,9,9,open_guard1,0.99999034,0.99999034,True,"[np.int64(9), np.int64(3), np.int64(10)]","['open_guard1', 'closed_guard1', 'open_guard2']"
data\raw\0403264.jpg,half_guard2,6,6,half_guard2,0.99313265,0.99313265,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1300635.jpg,standing,13,13,standing,0.9995499,0.9995499,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0006715.jpg,closed_guard1,3,3,closed_guard1,0.9999914,0.9999914,True,"[np.int64(3), np.int64(4), np.int64(8)]","['closed_guard1', 'closed_guard2', 'mount2']"
data\raw\1405442.jpg,back2,2,2,back2,0.9999987,0.9999987,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\1505610.jpg,back2,2,2,back2,0.99999475,0.99999475,True,"[np.int64(2), np.int64(17), np.int64(5)]","['back2', 'turtle2', 'half_guard1']"
data\raw\1006722.jpg,turtle1,16,16,turtle1,0.999998,0.999998,True,"[np.int64(16), np.int64(15), np.int64(1)]","['turtle1', 'takedown2', 'back1']"
data\raw\0808286.jpg,mount2,8,8,mount2,0.99996233,0.99996233,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0104185.jpg,open_guard2,10,10,open_guard2,0.99986327,0.99986327,True,"[np.int64(10), np.int64(7), np.int64(14)]","['open_guard2', 'mount1', 'takedown1']"
data\raw\0907539.jpg,turtle1,16,16,turtle1,0.9999999,0.9999999,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1100322.jpg,standing,13,13,standing,0.9999403,0.9999403,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1102332.jpg,standing,13,13,standing,0.99995327,0.99995327,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\1409734.jpg,back2,2,2,back2,0.9999554,0.9999554,True,"[np.int64(2), np.int64(13), np.int64(15)]","['back2', 'standing', 'takedown2']"
data\raw\1208104.jpg,takedown2,15,15,takedown2,0.98982775,0.98982775,True,"[np.int64(15), np.int64(14), np.int64(13)]","['takedown2', 'takedown1', 'standing']"
data\raw\1007204.jpg,turtle1,16,16,turtle1,0.99993134,0.99993134,True,"[np.int64(16), np.int64(15), np.int64(14)]","['turtle1', 'takedown2', 'takedown1']"
data\raw\0102889.jpg,open_guard2,10,10,open_guard2,0.99969864,0.99969864,True,"[np.int64(10), np.int64(9), np.int64(0)]","['open_guard2', 'open_guard1', '5050_guard']"
data\raw\1002800.jpg,turtle2,17,17,turtle2,0.9999945,0.9999945,True,"[np.int64(17), np.int64(2), np.int64(12)]","['turtle2', 'back2', 'side_control2']"
data\raw\1303932.jpg,standing,13,13,standing,0.99988294,0.99988294,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\0502478.jpg,half_guard2,6,6,half_guard2,0.9774259,0.9774259,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\0902131.jpg,turtle2,17,17,turtle2,0.999995,0.999995,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\1000749.jpg,turtle2,17,17,turtle2,0.9999652,0.9999652,True,"[np.int64(17), np.int64(2), np.int64(14)]","['turtle2', 'back2', 'takedown1']"
data\raw\0304478.jpg,5050_guard,0,0,5050_guard,0.9999156,0.9999156,True,"[np.int64(0), np.int64(6), np.int64(5)]","['5050_guard', 'half_guard2', 'half_guard1']"
data\raw\0306706.jpg,5050_guard,0,0,5050_guard,0.999972,0.999972,True,"[np.int64(0), np.int64(9), np.int64(10)]","['5050_guard', 'open_guard1', 'open_guard2']"
data\raw\1200272.jpg,standing,13,13,standing,0.99998546,0.99998546,True,"[np.int64(13), np.int64(10), np.int64(14)]","['standing', 'open_guard2', 'takedown1']"
data\raw\1007958.jpg,turtle1,16,16,turtle1,0.9999987,0.9999987,True,"[np.int64(16), np.int64(7), np.int64(14)]","['turtle1', 'mount1', 'takedown1']"
data\raw\1309786.jpg,standing,13,13,standing,0.9996804,0.9996804,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0305396.jpg,5050_guard,0,0,5050_guard,0.9999995,0.9999995,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\0801610.jpg,side_control2,12,12,side_control2,0.9994948,0.9994948,True,"[np.int64(12), np.int64(9), np.int64(11)]","['side_control2', 'open_guard1', 'side_control1']"
data\raw\0600682.jpg,side_control2,12,12,side_control2,0.9999908,0.9999908,True,"[np.int64(12), np.int64(8), np.int64(11)]","['side_control2', 'mount2', 'side_control1']"
data\raw\0501712.jpg,half_guard1,5,5,half_guard1,0.9530433,0.9530433,True,"[np.int64(5), np.int64(3), np.int64(12)]","['half_guard1', 'closed_guard1', 'side_control2']"
data\raw\1003725.jpg,turtle2,17,17,turtle2,0.99999976,0.99999976,True,"[np.int64(17), np.int64(9), np.int64(15)]","['turtle2', 'open_guard1', 'takedown2']"
data\raw\0803015.jpg,side_control1,11,11,side_control1,0.9995271,0.9995271,True,"[np.int64(11), np.int64(4), np.int64(6)]","['side_control1', 'closed_guard2', 'half_guard2']"
data\raw\0008126.jpg,closed_guard2,4,4,closed_guard2,0.9991351,0.9991351,True,"[np.int64(4), np.int64(5), np.int64(6)]","['closed_guard2', 'half_guard1', 'half_guard2']"
data\raw\0605108.jpg,mount1,7,7,mount1,0.9999788,0.9999788,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0102121.jpg,open_guard1,9,9,open_guard1,0.9999999,0.9999999,True,"[np.int64(9), np.int64(8), np.int64(10)]","['open_guard1', 'mount2', 'open_guard2']"
data\raw\0200292.jpg,open_guard1,9,9,open_guard1,0.99957913,0.99957913,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\0201609.jpg,open_guard1,9,9,open_guard1,0.99997103,0.99997103,True,"[np.int64(9), np.int64(10), np.int64(8)]","['open_guard1', 'open_guard2', 'mount2']"
data\raw\1403164.jpg,back1,1,1,back1,0.9999398,0.9999398,True,"[np.int64(1), np.int64(16), np.int64(2)]","['back1', 'turtle1', 'back2']"
data\raw\0106897.jpg,closed_guard1,3,3,closed_guard1,0.99996257,0.99996257,True,"[np.int64(3), np.int64(9), np.int64(10)]","['closed_guard1', 'open_guard1', 'open_guard2']"
data\raw\0100807.jpg,open_guard1,9,9,open_guard1,0.999468,0.999468,True,"[np.int64(9), np.int64(10), np.int64(12)]","['open_guard1', 'open_guard2', 'side_control2']"
data\raw\0004770.jpg,open_guard2,10,10,open_guard2,0.99998355,0.99998355,True,"[np.int64(10), np.int64(9), np.int64(0)]","['open_guard2', 'open_guard1', '5050_guard']"
data\raw\0205978.jpg,closed_guard1,3,3,closed_guard1,0.99998736,0.99998736,True,"[np.int64(3), np.int64(11), np.int64(5)]","['closed_guard1', 'side_control1', 'half_guard1']"
data\raw\0404021.jpg,half_guard2,6,6,half_guard2,0.9442406,0.9442406,True,"[np.int64(6), np.int64(4), np.int64(5)]","['half_guard2', 'closed_guard2', 'half_guard1']"
data\raw\1407208.jpg,back2,2,2,back2,1.0,1.0,True,"[np.int64(2), np.int64(1), np.int64(17)]","['back2', 'back1', 'turtle2']"
data\raw\0402482.jpg,half_guard2,6,6,half_guard2,0.99903417,0.99903417,True,"[np.int64(6), np.int64(11), np.int64(5)]","['half_guard2', 'side_control1', 'half_guard1']"
data\raw\1002817.jpg,turtle2,17,17,turtle2,0.99998224,0.99998224,True,"[np.int64(17), np.int64(1), np.int64(16)]","['turtle2', 'back1', 'turtle1']"
data\raw\1503303.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(12), np.int64(5)]","['back1', 'side_control2', 'half_guard1']"
data\raw\1105796.jpg,standing,13,13,standing,0.99999344,0.99999344,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0405572.jpg,5050_guard,0,0,5050_guard,0.9997993,0.9997993,True,"[np.int64(0), np.int64(11), np.int64(7)]","['5050_guard', 'side_control1', 'mount1']"
data\raw\0204557.jpg,open_guard2,10,10,open_guard2,0.99993813,0.99993813,True,"[np.int64(10), np.int64(9), np.int64(4)]","['open_guard2', 'open_guard1', 'closed_guard2']"
data\raw\0402583.jpg,half_guard2,6,6,half_guard2,0.9999232,0.9999232,True,"[np.int64(6), np.int64(4), np.int64(0)]","['half_guard2', 'closed_guard2', '5050_guard']"
data\raw\0303068.jpg,half_guard2,6,6,half_guard2,0.9997882,0.9997882,True,"[np.int64(6), np.int64(5), np.int64(10)]","['half_guard2', 'half_guard1', 'open_guard2']"
data\raw\1305099.jpg,standing,13,13,standing,0.9999814,0.9999814,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0806698.jpg,mount2,8,8,mount2,0.99482083,0.99482083,True,"[np.int64(8), np.int64(12), np.int64(5)]","['mount2', 'side_control2', 'half_guard1']"
data\raw\0005542.jpg,closed_guard1,3,3,closed_guard1,0.9999857,0.9999857,True,"[np.int64(3), np.int64(8), np.int64(0)]","['closed_guard1', 'mount2', '5050_guard']"
data\raw\1001226.jpg,turtle2,17,17,turtle2,0.99999416,0.99999416,True,"[np.int64(17), np.int64(2), np.int64(16)]","['turtle2', 'back2', 'turtle1']"
data\raw\0302027.jpg,half_guard2,6,6,half_guard2,0.9996414,0.9996414,True,"[np.int64(6), np.int64(11), np.int64(10)]","['half_guard2', 'side_control1', 'open_guard2']"
data\raw\0803037.jpg,side_control1,11,11,side_control1,0.992942,0.992942,True,"[np.int64(11), np.int64(7), np.int64(6)]","['side_control1', 'mount1', 'half_guard2']"
data\raw\0506594.jpg,5050_guard,0,0,5050_guard,0.9999447,0.9999447,True,"[np.int64(0), np.int64(11), np.int64(6)]","['5050_guard', 'side_control1', 'half_guard2']"
data\raw\0102837.jpg,open_guard2,10,10,open_guard2,0.99995935,0.99995935,True,"[np.int64(10), np.int64(9), np.int64(6)]","['open_guard2', 'open_guard1', 'half_guard2']"
data\raw\0206435.jpg,closed_guard1,3,3,closed_guard1,0.9999769,0.9999769,True,"[np.int64(3), np.int64(9), np.int64(12)]","['closed_guard1', 'open_guard1', 'side_control2']"
data\raw\0700573.jpg,side_control2,12,12,side_control2,0.99692494,0.99692494,True,"[np.int64(12), np.int64(5), np.int64(8)]","['side_control2', 'half_guard1', 'mount2']"
data\raw\0601737.jpg,side_control2,12,12,side_control2,0.9999002,0.9999002,True,"[np.int64(12), np.int64(8), np.int64(7)]","['side_control2', 'mount2', 'mount1']"
data\raw\0502871.jpg,half_guard2,6,6,half_guard2,0.99642617,0.99642617,True,"[np.int64(6), np.int64(11), np.int64(4)]","['half_guard2', 'side_control1', 'closed_guard2']"
data\raw\1106518.jpg,standing,13,13,standing,0.9999057,0.9999057,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0403727.jpg,half_guard2,6,6,half_guard2,0.99812955,0.99812955,True,"[np.int64(6), np.int64(0), np.int64(11)]","['half_guard2', '5050_guard', 'side_control1']"
data\raw\0102414.jpg,open_guard1,9,9,open_guard1,0.99999976,0.99999976,True,"[np.int64(9), np.int64(10), np.int64(3)]","['open_guard1', 'open_guard2', 'closed_guard1']"
data\raw\1504582.jpg,back1,1,1,back1,0.9999976,0.9999976,True,"[np.int64(1), np.int64(12), np.int64(8)]","['back1', 'side_control2', 'mount2']"
data\raw\1202821.jpg,standing,13,13,standing,0.99954337,0.99954337,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\1008440.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(1), np.int64(15)]","['turtle1', 'back1', 'takedown2']"
data\raw\0602346.jpg,side_control1,11,11,side_control1,0.5067385,0.5067385,True,"[np.int64(11), np.int64(6), np.int64(10)]","['side_control1', 'half_guard2', 'open_guard2']"
data\raw\1408185.jpg,back2,2,2,back2,0.9998976,0.9998976,True,"[np.int64(2), np.int64(17), np.int64(1)]","['back2', 'turtle2', 'back1']"
data\raw\0203487.jpg,open_guard2,10,10,open_guard2,0.99209,0.99209,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1007504.jpg,turtle1,16,16,turtle1,1.0,1.0,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\1406750.jpg,back2,2,2,back2,0.999998,0.999998,True,"[np.int64(2), np.int64(17), np.int64(16)]","['back2', 'turtle2', 'turtle1']"
data\raw\1109073.jpg,standing,13,13,standing,0.98703176,0.98703176,True,"[np.int64(13), np.int64(14), np.int64(15)]","['standing', 'takedown1', 'takedown2']"
data\raw\0600468.jpg,side_control2,12,12,side_control2,0.9994443,0.9994443,True,"[np.int64(12), np.int64(9), np.int64(5)]","['side_control2', 'open_guard1', 'half_guard1']"
data\raw\0705105.jpg,mount1,7,7,mount1,0.99985623,0.99985623,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\1200644.jpg,standing,13,13,standing,0.9999802,0.9999802,True,"[np.int64(13), np.int64(1), np.int64(14)]","['standing', 'back1', 'takedown1']"
data\raw\0007225.jpg,closed_guard2,4,4,closed_guard2,0.9797157,0.9797157,True,"[np.int64(4), np.int64(11), np.int64(7)]","['closed_guard2', 'side_control1', 'mount1']"
data\raw\0901810.jpg,turtle2,17,17,turtle2,0.99999917,0.99999917,True,"[np.int64(17), np.int64(16), np.int64(2)]","['turtle2', 'turtle1', 'back2']"
data\raw\0202899.jpg,open_guard2,10,10,open_guard2,0.9999844,0.9999844,True,"[np.int64(10), np.int64(6), np.int64(9)]","['open_guard2', 'half_guard2', 'open_guard1']"
data\raw\1103851.jpg,standing,13,13,standing,0.9999888,0.9999888,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\1107779.jpg,standing,13,13,standing,0.99291396,0.99291396,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0002975.jpg,open_guard2,10,10,open_guard2,0.9999709,0.9999709,True,"[np.int64(10), np.int64(9), np.int64(13)]","['open_guard2', 'open_guard1', 'standing']"
data\raw\1102361.jpg,standing,13,13,standing,0.9999064,0.9999064,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\1210393.jpg,standing,13,13,standing,0.9997074,0.9997074,True,"[np.int64(13), np.int64(15), np.int64(14)]","['standing', 'takedown2', 'takedown1']"
data\raw\0206310.jpg,closed_guard1,3,3,closed_guard1,0.99965966,0.99965966,True,"[np.int64(3), np.int64(6), np.int64(5)]","['closed_guard1', 'half_guard2', 'half_guard1']"
data\raw\0201326.jpg,open_guard1,9,9,open_guard1,0.9999852,0.9999852,True,"[np.int64(9), np.int64(12), np.int64(10)]","['open_guard1', 'side_control2', 'open_guard2']"
data\raw\0604866.jpg,mount1,7,7,mount1,0.9999945,0.9999945,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
data\raw\0103868.jpg,open_guard2,10,10,open_guard2,0.9999945,0.9999945,True,"[np.int64(10), np.int64(6), np.int64(7)]","['open_guard2', 'half_guard2', 'mount1']"
data\raw\1402105.jpg,back1,1,1,back1,0.9999999,0.9999999,True,"[np.int64(1), np.int64(8), np.int64(2)]","['back1', 'mount2', 'back2']"
data\raw\1301543.jpg,standing,13,13,standing,0.9993481,0.9993481,True,"[np.int64(13), np.int64(14), np.int64(10)]","['standing', 'takedown1', 'open_guard2']"
data\raw\0807251.jpg,mount2,8,8,mount2,0.99999666,0.99999666,True,"[np.int64(8), np.int64(12), np.int64(7)]","['mount2', 'side_control2', 'mount1']"
data\raw\1200400.jpg,takedown2,15,15,takedown2,0.93464124,0.93464124,True,"[np.int64(15), np.int64(14), np.int64(2)]","['takedown2', 'takedown1', 'back2']"
data\raw\0300831.jpg,half_guard1,5,5,half_guard1,0.9992304,0.9992304,True,"[np.int64(5), np.int64(12), np.int64(6)]","['half_guard1', 'side_control2', 'half_guard2']"
data\raw\0404594.jpg,5050_guard,0,0,5050_guard,0.9656326,0.9656326,True,"[np.int64(0), np.int64(6), np.int64(11)]","['5050_guard', 'half_guard2', 'side_control1']"
data\raw\0600636.jpg,side_control2,12,12,side_control2,0.9990527,0.9990527,True,"[np.int64(12), np.int64(5), np.int64(9)]","['side_control2', 'half_guard1', 'open_guard1']"
data\raw\0906829.jpg,turtle1,16,16,turtle1,0.9999902,0.9999902,True,"[np.int64(16), np.int64(17), np.int64(1)]","['turtle1', 'turtle2', 'back1']"
data\raw\0300936.jpg,half_guard1,5,5,half_guard1,0.9995409,0.9995409,True,"[np.int64(5), np.int64(8), np.int64(12)]","['half_guard1', 'mount2', 'side_control2']"
data\raw\0300261.jpg,half_guard1,5,5,half_guard1,0.98513144,0.98513144,True,"[np.int64(5), np.int64(4), np.int64(0)]","['half_guard1', 'closed_guard2', '5050_guard']"
data\raw\1104391.jpg,takedown1,14,14,takedown1,0.9937954,0.9937954,True,"[np.int64(14), np.int64(13), np.int64(15)]","['takedown1', 'standing', 'takedown2']"
data\raw\0705636.jpg,mount1,7,7,mount1,0.99761045,0.99761045,True,"[np.int64(7), np.int64(11), np.int64(10)]","['mount1', 'side_control1', 'open_guard2']"
data\raw\0305928.jpg,5050_guard,0,0,5050_guard,0.9999727,0.9999727,True,"[np.int64(0), np.int64(11), np.int64(8)]","['5050_guard', 'side_control1', 'mount2']"
data\raw\0205639.jpg,closed_guard1,3,3,closed_guard1,0.9999939,0.9999939,True,"[np.int64(3), np.int64(5), np.int64(4)]","['closed_guard1', 'half_guard1', 'closed_guard2']"
data\raw\0505898.jpg,5050_guard,0,0,5050_guard,0.9999856,0.9999856,True,"[np.int64(0), np.int64(11), np.int64(10)]","['5050_guard', 'side_control1', 'open_guard2']"
data\raw\0001652.jpg,open_guard1,9,9,open_guard1,0.99991274,0.99991274,True,"[np.int64(9), np.int64(5), np.int64(10)]","['open_guard1', 'half_guard1', 'open_guard2']"
data\raw\1303083.jpg,standing,13,13,standing,0.99997675,0.99997675,True,"[np.int64(13), np.int64(10), np.int64(15)]","['standing', 'open_guard2', 'takedown2']"
data\raw\0601950.jpg,side_control1,11,11,side_control1,0.9999465,0.9999465,True,"[np.int64(11), np.int64(6), np.int64(12)]","['side_control1', 'half_guard2', 'side_control2']"
data\raw\0604567.jpg,mount1,7,7,mount1,0.9996132,0.9996132,True,"[np.int64(7), np.int64(11), np.int64(8)]","['mount1', 'side_control1', 'mount2']"
